ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1011.jpg,School_bus_stop_ahead,0.73,858,517,1056,716
usa_roadsigns_1011.jpg,Steep_grade,0.63,436,276,601,443
usa_roadsigns_1011.jpg,Curve,0.52,13,36,183,202
usa_roadsigns_1012.jpg,Steep_grade_percentage,0.95,647,398,811,560
usa_roadsigns_1012.jpg,Railroad_crossing_ahead,0.62,14,35,185,202
usa_roadsigns_1012.jpg,Road_narrows,0.52,440,279,600,441
usa_roadsigns_1012.jpg,Left_turn_or_straight,0.51,858,518,1022,715
usa_roadsigns_1013.jpg,Parking_with_time_restrictions,0.92,18,37,124,200
usa_roadsigns_1013.jpg,Right_turn_or_straight,0.72,7,376,222,682
usa_roadsigns_1013.jpg,No_parking,0.67,649,400,811,559
usa_roadsigns_1013.jpg,Steep_grade,0.63,230,158,395,322
usa_roadsigns_1013.jpg,Right_turn_or_straight,0.6,438,279,578,443
usa_roadsigns_1013.jpg,No_parking,0.41,861,517,1021,680
usa_roadsigns_1014.jpg,Parking_with_time_restrictions,0.9,227,158,339,322
usa_roadsigns_1014.jpg,School_bus_stop_ahead,0.84,648,395,808,558
usa_roadsigns_1014.jpg,End_detour,0.69,859,518,1020,640
usa_roadsigns_1015.jpg,Steep_grade,0.81,648,398,810,560
usa_roadsigns_1015.jpg,Speed_limit_80km,0.77,19,36,151,239
usa_roadsigns_1015.jpg,Hill_bicycle,0.65,226,158,394,322
usa_roadsigns_1015.jpg,Truck_rollover_warning,0.6,857,516,1019,681
usa_roadsigns_1015.jpg,Side_road_at_a_perpendicular_angle,0.53,441,278,634,474
usa_roadsigns_1016.jpg,Speed_limit_80km,0.94,647,398,808,638
usa_roadsigns_1016.jpg,Deer_crossing,0.56,15,40,212,233
usa_roadsigns_1016.jpg,Low_clearance,0.54,436,278,603,442
usa_roadsigns_1016.jpg,Sharp_turn,0.48,857,516,1021,682
usa_roadsigns_1017.jpg,Keep_right,0.96,857,520,1015,714
usa_roadsigns_1017.jpg,Added_lane,0.83,17,38,183,201
usa_roadsigns_1017.jpg,Road_closed,0.81,439,278,599,379
usa_roadsigns_1017.jpg,Tractor_farm_vehicle_crossing,0.59,649,398,844,594
usa_roadsigns_1018.jpg,Steep_grade,0.94,438,278,638,475
usa_roadsigns_1018.jpg,Steep_grade_percentage,0.79,228,158,390,320
usa_roadsigns_1018.jpg,Cross_roads,0.77,13,36,183,202
usa_roadsigns_1018.jpg,No_u_turn,0.73,857,517,1051,712
usa_roadsigns_1018.jpg,Chevron_alignment,0.73,646,398,797,591
usa_roadsigns_1019.jpg,Added_lane,0.86,19,38,182,200
usa_roadsigns_1019.jpg,Truck_crossing,0.85,854,520,1024,682
usa_roadsigns_1019.jpg,Hairpin_curve,0.59,228,158,393,323
usa_roadsigns_1019.jpg,Merging_traffic,0.58,650,398,841,593
usa_roadsigns_1019.jpg,Truck_crossing,0.52,438,277,602,441
usa_roadsigns_1020.jpg,Merging_traffic,0.84,648,400,845,597
usa_roadsigns_1020.jpg,School_advance,0.71,441,278,602,437
usa_roadsigns_1020.jpg,Pedestrian_crossing,0.56,14,39,181,201
usa_roadsigns_1020.jpg,Hairpin_curve,0.5,230,157,391,320
usa_roadsigns_1021.jpg,School_advance,0.76,440,279,603,439
usa_roadsigns_1021.jpg,No_left_turn,0.7,649,399,844,591
usa_roadsigns_1021.jpg,Chevron_alignment,0.67,855,518,984,683
usa_roadsigns_1021.jpg,Bicycles_and_pedestrians,0.5,14,38,212,232
usa_roadsigns_1022.jpg,Keep_left,0.93,229,160,359,320
usa_roadsigns_1022.jpg,No_left_turn,0.73,649,398,810,560
usa_roadsigns_1022.jpg,Metric_low_clearance,0.55,440,279,599,396
usa_roadsigns_1022.jpg,Hill_bicycle,0.49,859,519,1055,715
usa_roadsigns_1023.jpg,Road_closed,0.96,648,398,809,502
usa_roadsigns_1023.jpg,Added_lane,0.92,15,39,214,235
usa_roadsigns_1023.jpg,Road_closed_ahead,0.78,441,277,603,442
usa_roadsigns_1023.jpg,Reverse_curve,0.57,226,159,425,356
usa_roadsigns_1023.jpg,Tractor_farm_vehicle_crossing,0.44,857,518,1020,683
usa_roadsigns_1024.jpg,Steep_grade,0.89,232,158,426,356
usa_roadsigns_1024.jpg,T_roads,0.89,441,280,600,441
usa_roadsigns_1024.jpg,Pass_road,0.84,12,39,142,230
usa_roadsigns_1024.jpg,Chevron_alignment,0.66,856,519,984,683
usa_roadsigns_1024.jpg,Metric_low_clearance,0.62,647,396,844,596
usa_roadsigns_1025.jpg,Railroad_crossing,0.88,16,37,210,233
usa_roadsigns_1025.jpg,Right_turn_only,0.88,856,518,991,681
usa_roadsigns_1025.jpg,Railroad_crossing,0.82,438,278,600,440
usa_roadsigns_1026.jpg,Right_turn_or_straight,0.82,857,518,1024,716
usa_roadsigns_1026.jpg,School_bus_stop_ahead,0.8,437,276,599,439
usa_roadsigns_1026.jpg,Chevron_alignment,0.72,22,36,211,135
usa_roadsigns_1026.jpg,Low_clearance,0.52,648,398,812,561
usa_roadsigns_1026.jpg,Left_turn_only,0.51,225,158,394,322
usa_roadsigns_1027.jpg,Night_speed_limit_45,0.92,650,399,866,620
usa_roadsigns_1027.jpg,End_detour,0.81,856,518,1050,662
usa_roadsigns_1027.jpg,Railroad_crossing_ahead,0.63,435,275,634,475
usa_roadsigns_1027.jpg,Side_road_at_an_acute_angle,0.58,13,37,183,201
usa_roadsigns_1027.jpg,Merging_traffic,0.51,229,159,389,318
usa_roadsigns_1028.jpg,Two_direction,0.93,231,160,389,242
usa_roadsigns_1028.jpg,Road_closed,0.92,439,279,603,381
usa_roadsigns_1028.jpg,Railroad_crossing_ahead,0.73,14,37,185,202
usa_roadsigns_1028.jpg,Do_not_drive_on_tracks,0.72,650,399,843,594
usa_roadsigns_1028.jpg,No_turns,0.51,855,519,1053,719
usa_roadsigns_1029.jpg,T_roads,0.81,230,161,390,321
usa_roadsigns_1029.jpg,Sharp_turn,0.79,435,277,604,443
usa_roadsigns_1029.jpg,Bike_lane_slippery_when_wet,0.73,15,37,212,233
usa_roadsigns_1029.jpg,No_left_turn,0.61,649,400,842,590
usa_roadsigns_1029.jpg,No_left_turn,0.48,857,519,1020,680
usa_roadsigns_1030.jpg,Truck_crossing,0.84,857,514,1021,682
usa_roadsigns_1030.jpg,No_left_turn,0.81,440,277,600,439
usa_roadsigns_1030.jpg,No_left_turn,0.76,648,400,810,560
usa_roadsigns_1030.jpg,No_left_turn,0.6,230,161,420,350
usa_roadsigns_1030.jpg,Night_speed_limit_70km,0.44,16,39,149,199
usa_roadsigns_1031.jpg,Bike_lane_slippery_when_wet,0.88,14,34,211,233
usa_roadsigns_1031.jpg,Side_road_at_an_acute_angle,0.75,651,400,808,559
usa_roadsigns_1031.jpg,Cross_roads,0.73,226,157,392,321
usa_roadsigns_1031.jpg,Path_narrows,0.56,441,276,602,439
usa_roadsigns_1031.jpg,Path_narrows,0.56,858,517,1017,679
usa_roadsigns_1032.jpg,Two_way_traffic,0.97,859,515,1055,718
usa_roadsigns_1032.jpg,Steep_grade,0.92,438,277,635,474
usa_roadsigns_1032.jpg,Speed_limit_80km,0.85,648,399,787,603
usa_roadsigns_1032.jpg,Detour,0.78,17,38,216,196
usa_roadsigns_1032.jpg,Side_road_at_an_acute_angle,0.61,230,159,423,357
usa_roadsigns_1033.jpg,Do_not_drive_on_tracks,0.97,16,38,213,233
usa_roadsigns_1033.jpg,Railroad_crossing,0.95,648,397,847,595
usa_roadsigns_1033.jpg,Straight_ahead_only,0.88,229,160,367,321
usa_roadsigns_1033.jpg,Two_way_traffic,0.81,857,518,1023,683
usa_roadsigns_1033.jpg,Left_turn_or_straight,0.63,439,279,598,471
usa_roadsigns_1034.jpg,Truck_crossing,0.94,440,277,636,477
usa_roadsigns_1034.jpg,Go_on_slow,0.91,17,42,209,280
usa_roadsigns_1034.jpg,Truck_speed_limit_40,0.8,230,159,390,261
usa_roadsigns_1034.jpg,Road_closed_ahead,0.78,859,517,1022,683
usa_roadsigns_1034.jpg,Curve,0.6,650,399,844,595
usa_roadsigns_1035.jpg,Truck_crossing,0.84,438,280,637,476
usa_roadsigns_1035.jpg,No_parking,0.8,228,161,391,321
usa_roadsigns_1035.jpg,No_straight_through,0.77,857,521,1017,679
usa_roadsigns_1035.jpg,Circular_intersection_warning,0.66,15,38,184,202
usa_roadsigns_1035.jpg,No_straight_through,0.59,650,399,814,560
usa_roadsigns_1036.jpg,School_bus_stop_ahead,0.92,229,158,420,354
usa_roadsigns_1036.jpg,Pass_on_either_side,0.62,647,396,813,561
usa_roadsigns_1036.jpg,Metric_low_clearance,0.51,437,280,602,442
usa_roadsigns_1036.jpg,Merge,0.46,856,518,1024,683
usa_roadsigns_1037.jpg,Speed_limit_50,0.93,649,400,819,603
usa_roadsigns_1037.jpg,Road_closed,0.91,228,158,422,280
usa_roadsigns_1037.jpg,Sharp_turn,0.74,856,517,1021,685
usa_roadsigns_1037.jpg,No_left_turn,0.69,440,281,635,471
usa_roadsigns_1037.jpg,Added_lane,0.41,15,40,182,201
usa_roadsigns_1038.jpg,No_left_turn,0.67,647,399,843,593
usa_roadsigns_1038.jpg,Steep_grade,0.6,436,276,605,441
usa_roadsigns_1038.jpg,Bike_lane_slippery_when_wet,0.58,227,157,423,356
usa_roadsigns_1038.jpg,Right_turn_or_straight,0.58,857,518,1022,718
usa_roadsigns_1038.jpg,Deer_crossing,0.57,15,38,214,236
usa_roadsigns_1039.jpg,Parking_with_time_restrictions,0.95,858,519,969,680
usa_roadsigns_1039.jpg,Hairpin_curve,0.89,15,38,210,233
usa_roadsigns_1039.jpg,T_roads,0.89,648,401,808,561
usa_roadsigns_1039.jpg,Reverse_curve,0.67,228,160,392,322
usa_roadsigns_1039.jpg,Hill_bicycle,0.51,439,277,604,443
usa_roadsigns_1040.jpg,Left_turn_or_straight,0.7,441,278,602,474
usa_roadsigns_1040.jpg,Minimum_speed_limit_60km,0.64,15,38,152,239
usa_roadsigns_1040.jpg,T_roads,0.55,228,158,395,321
usa_roadsigns_1040.jpg,Low_clearance,0.46,649,398,808,559
usa_roadsigns_1041.jpg,Road_closed,0.9,653,398,842,520
usa_roadsigns_1041.jpg,Added_lane_from_entering_roadway,0.67,228,158,423,353
usa_roadsigns_1041.jpg,Bike_lane_slippery_when_wet,0.66,436,278,637,474
usa_roadsigns_1041.jpg,No_bicycles,0.51,857,517,1054,715
usa_roadsigns_1041.jpg,Bike_lane_slippery_when_wet,0.43,14,38,180,201
usa_roadsigns_1042.jpg,School_bus_stop_ahead,0.98,856,516,1052,714
usa_roadsigns_1042.jpg,Truck_crossing,0.82,651,398,845,597
usa_roadsigns_1042.jpg,Detour,0.75,17,36,214,195
usa_roadsigns_1042.jpg,No_left_turn,0.59,230,159,427,354
usa_roadsigns_1042.jpg,Night_speed_limit_70km,0.58,438,280,600,482
usa_roadsigns_1043.jpg,School_advance,0.87,857,516,1050,713
usa_roadsigns_1043.jpg,Railroad_crossing,0.86,16,36,209,233
usa_roadsigns_1043.jpg,No_left_turn,0.81,228,159,423,351
usa_roadsigns_1043.jpg,Night_speed_limit_70km,0.67,649,400,815,604
usa_roadsigns_1043.jpg,Chevron_alignment,0.66,436,278,586,473
usa_roadsigns_1044.jpg,Speed_limit_80km,0.92,858,519,989,721
usa_roadsigns_1044.jpg,Road_closed,0.88,229,160,424,283
usa_roadsigns_1044.jpg,Chevron_alignment,0.72,644,398,797,594
usa_roadsigns_1044.jpg,No_straight_through,0.72,442,278,599,438
usa_roadsigns_1045.jpg,Night_speed_limit_45,0.92,232,160,411,345
usa_roadsigns_1045.jpg,Tractor_farm_vehicle_crossing,0.9,858,518,1051,715
usa_roadsigns_1045.jpg,Bicycles_and_pedestrians,0.89,15,38,213,232
usa_roadsigns_1045.jpg,Detour,0.75,652,399,810,529
usa_roadsigns_1045.jpg,Left_turn_only,0.53,434,277,604,441
usa_roadsigns_1046.jpg,Bike_lane,0.9,13,39,212,185
usa_roadsigns_1046.jpg,School_bus_stop_ahead,0.84,857,517,1019,681
usa_roadsigns_1046.jpg,Bike_lane,0.78,229,158,391,280
usa_roadsigns_1046.jpg,Bicycles_and_pedestrians,0.75,648,397,845,595
usa_roadsigns_1046.jpg,Tractor_farm_vehicle_crossing,0.49,440,279,635,478
usa_roadsigns_1047.jpg,Do_not_enter,0.95,17,34,180,199
usa_roadsigns_1047.jpg,Steep_grade_percentage,0.94,647,399,812,560
usa_roadsigns_1047.jpg,Right_turn_only,0.78,857,518,1020,714
usa_roadsigns_1047.jpg,Pass_road,0.75,436,278,544,441
usa_roadsigns_1048.jpg,Go_on_slow,0.88,18,37,154,200
usa_roadsigns_1048.jpg,School_bus_stop_ahead,0.83,647,397,807,558
usa_roadsigns_1048.jpg,Road_closed_ahead,0.63,857,516,1058,716
usa_roadsigns_1048.jpg,Narrow_bridge,0.48,229,157,425,356
usa_roadsigns_1049.jpg,One_direction,0.93,443,280,633,380
usa_roadsigns_1049.jpg,Detour,0.87,861,519,1019,650
usa_roadsigns_1049.jpg,Road_closed_ahead,0.83,649,397,847,596
usa_roadsigns_1049.jpg,Bump,0.77,228,157,428,358
usa_roadsigns_1049.jpg,Bump,0.46,14,38,182,202
usa_roadsigns_1050.jpg,Parking_with_time_restrictions,0.94,648,399,759,562
usa_roadsigns_1050.jpg,Steep_grade,0.92,439,277,633,472
usa_roadsigns_1050.jpg,Truck_speed_limit_40,0.75,858,518,1074,724
usa_roadsigns_1050.jpg,Bump,0.56,15,38,180,200
usa_roadsigns_1051.jpg,Do_not_enter,0.87,858,516,1023,684
usa_roadsigns_1051.jpg,Merge,0.78,439,278,636,476
usa_roadsigns_1051.jpg,Merge,0.63,230,159,422,352
usa_roadsigns_1052.jpg,Railroad_crossing,0.93,647,394,844,596
usa_roadsigns_1052.jpg,No_straight_through,0.79,438,279,600,439
usa_roadsigns_1052.jpg,Pedestrian_crossing,0.67,13,38,216,235
usa_roadsigns_1052.jpg,Merging_traffic,0.61,860,516,1019,682
usa_roadsigns_1053.jpg,Tractor_farm_vehicle_crossing,0.94,439,279,637,476
usa_roadsigns_1053.jpg,Road_closed,0.9,864,520,1053,642
usa_roadsigns_1053.jpg,Truck_speed_limit_40,0.85,232,159,422,283
usa_roadsigns_1053.jpg,Detour,0.79,16,37,213,196
usa_roadsigns_1053.jpg,Chevron_alignment,0.75,647,399,774,562
usa_roadsigns_1054.jpg,School_bus_stop_ahead,0.94,228,158,423,357
usa_roadsigns_1054.jpg,School_bus_stop_ahead,0.81,648,395,808,559
usa_roadsigns_1054.jpg,Deer_crossing,0.69,14,38,214,235
usa_roadsigns_1054.jpg,Truck_crossing,0.64,437,279,602,442
usa_roadsigns_1055.jpg,Side_road_at_a_perpendicular_angle,0.95,858,517,1056,716
usa_roadsigns_1055.jpg,Steep_grade_percentage,0.66,648,398,810,559
usa_roadsigns_1055.jpg,Sharp_turn,0.6,439,277,600,439
usa_roadsigns_1055.jpg,No_u_turn,0.44,16,40,211,232
usa_roadsigns_1056.jpg,Right_turn_or_straight,0.9,15,38,179,231
usa_roadsigns_1056.jpg,Right_turn_only,0.69,439,277,603,473
usa_roadsigns_1056.jpg,Right_turn_or_straight,0.66,648,399,812,596
usa_roadsigns_1056.jpg,No_left_turn,0.47,858,519,1022,680
usa_roadsigns_1057.jpg,Chevron_alignment,0.92,15,37,142,201
usa_roadsigns_1057.jpg,Bike_lane,0.83,864,519,1053,665
usa_roadsigns_1057.jpg,Two_way_traffic,0.74,648,398,841,594
usa_roadsigns_1057.jpg,Steep_grade,0.73,434,275,602,443
usa_roadsigns_1057.jpg,Narrow_bridge,0.55,232,162,426,356
usa_roadsigns_1058.jpg,Night_speed_limit_70km,0.93,440,278,635,522
usa_roadsigns_1058.jpg,Merging_traffic,0.88,228,157,425,358
usa_roadsigns_1058.jpg,Merging_traffic,0.84,858,518,1053,714
usa_roadsigns_1058.jpg,Merging_traffic,0.65,650,400,841,592
usa_roadsigns_1058.jpg,Pedestrian_crossing,0.62,14,36,181,201
usa_roadsigns_1059.jpg,Do_not_enter,0.93,437,275,638,477
usa_roadsigns_1059.jpg,Stop,0.9,854,520,1019,681
usa_roadsigns_1059.jpg,Bike_lane,0.69,230,158,391,322
usa_roadsigns_1059.jpg,Added_lane_from_entering_roadway,0.58,15,38,213,235
usa_roadsigns_1060.jpg,Steep_grade,0.96,650,398,845,597
usa_roadsigns_1060.jpg,Two_way_traffic,0.71,228,156,390,320
usa_roadsigns_1060.jpg,Merge,0.7,857,517,1052,714
usa_roadsigns_1060.jpg,Bump,0.6,15,39,213,233
usa_roadsigns_1060.jpg,Lane_ends,0.5,438,277,634,474
usa_roadsigns_1061.jpg,Two_way_traffic,0.87,647,395,810,560
usa_roadsigns_1061.jpg,Minimum_speed_limit_40,0.8,438,279,634,520
usa_roadsigns_1061.jpg,Side_road_at_an_acute_angle,0.78,857,520,1021,679
usa_roadsigns_1061.jpg,Left_turn_only,0.76,229,162,389,351
usa_roadsigns_1061.jpg,Side_road_at_an_acute_angle,0.62,14,38,212,233
usa_roadsigns_1062.jpg,Do_not_enter,0.97,15,34,213,233
usa_roadsigns_1062.jpg,Reserved_parking_wheelchair,0.91,439,279,570,472
usa_roadsigns_1062.jpg,Truck_crossing,0.81,857,517,1021,680
usa_roadsigns_1062.jpg,Bicycles_and_pedestrians,0.7,649,396,841,593
usa_roadsigns_1062.jpg,Cross_roads,0.63,230,159,389,321
usa_roadsigns_1063.jpg,No_straight_through,0.86,440,280,634,473
usa_roadsigns_1063.jpg,Minimum_speed_limit_60km,0.75,228,160,388,397
usa_roadsigns_1063.jpg,Left_turn_or_straight,0.71,647,399,810,590
usa_roadsigns_1063.jpg,Minimum_speed_limit_40,0.7,861,520,1051,725
usa_roadsigns_1064.jpg,Bicycles_and_pedestrians,0.77,226,158,420,356
usa_roadsigns_1064.jpg,No_straight_through,0.71,15,39,179,201
usa_roadsigns_1064.jpg,School_advance,0.64,438,279,634,477
usa_roadsigns_1064.jpg,No_straight_through,0.64,859,518,1054,713
usa_roadsigns_1064.jpg,Detour,0.59,649,399,842,555
usa_roadsigns_1065.jpg,Keep_left,0.91,860,520,991,682
usa_roadsigns_1065.jpg,Merging_traffic,0.88,228,156,424,356
usa_roadsigns_1065.jpg,Cross_roads,0.68,14,38,181,202
usa_roadsigns_1065.jpg,Night_speed_limit_70km,0.58,440,279,604,484
usa_roadsigns_1065.jpg,No_parking,0.43,649,398,813,562
usa_roadsigns_1066.jpg,Reserved_parking_wheelchair,0.9,18,38,131,201
usa_roadsigns_1066.jpg,Keep_right,0.82,858,524,989,681
usa_roadsigns_1066.jpg,Truck_crossing,0.73,440,276,604,441
usa_roadsigns_1066.jpg,Right_turn_or_straight,0.71,647,399,810,593
usa_roadsigns_1066.jpg,Go_on_slow,0.7,226,159,361,323
usa_roadsigns_1067.jpg,Chevron_alignment,0.81,227,160,353,322
usa_roadsigns_1067.jpg,Winding_road,0.6,858,518,1019,680
usa_roadsigns_1067.jpg,School_bus_stop_ahead,0.54,651,397,843,592
usa_roadsigns_1067.jpg,No_large_trucks,0.41,15,38,212,234
usa_roadsigns_1068.jpg,Steep_grade_percentage,0.96,855,518,1055,715
usa_roadsigns_1068.jpg,Bump,0.89,14,38,214,237
usa_roadsigns_1068.jpg,Minimum_speed_limit_40,0.87,438,280,631,520
usa_roadsigns_1068.jpg,Steep_grade,0.76,227,159,390,323
usa_roadsigns_1068.jpg,School_bus_stop_ahead,0.5,648,398,813,563
usa_roadsigns_1069.jpg,Truck_crossing,0.78,856,518,1021,680
usa_roadsigns_1069.jpg,Left_turn_only,0.78,20,38,151,200
usa_roadsigns_1069.jpg,Merge,0.61,439,279,602,442
usa_roadsigns_1069.jpg,Narrow_bridge,0.58,228,159,393,322
usa_roadsigns_1069.jpg,Hill_bicycle,0.45,648,396,809,559
usa_roadsigns_1070.jpg,Minimum_speed_limit_60km,0.77,440,278,600,521
usa_roadsigns_1070.jpg,Side_road_at_an_acute_angle,0.75,649,398,811,559
usa_roadsigns_1070.jpg,Detour,0.42,860,518,1048,675
usa_roadsigns_1070.jpg,Low_clearance,0.42,228,157,391,319
usa_roadsigns_1070.jpg,No_left_or_u_turn,0.42,19,39,181,199
usa_roadsigns_1071.jpg,Dip,0.96,14,38,215,238
usa_roadsigns_1071.jpg,Two_way_traffic,0.87,857,513,1023,684
usa_roadsigns_1071.jpg,Sharp_turn,0.73,436,276,603,442
usa_roadsigns_1071.jpg,Sharp_turn,0.67,648,397,846,596
usa_roadsigns_1072.jpg,No_straight_through,0.82,438,280,601,443
usa_roadsigns_1072.jpg,Left_turn_only,0.74,854,515,1021,682
usa_roadsigns_1072.jpg,Hill_bicycle,0.64,230,159,392,323
usa_roadsigns_1072.jpg,Dip,0.48,14,39,213,234
usa_roadsigns_1072.jpg,One_direction,0.43,647,397,756,561
usa_roadsigns_1073.jpg,Steep_grade_percentage,0.98,858,518,1052,714
usa_roadsigns_1073.jpg,Reserved_parking_wheelchair,0.94,440,278,568,470
usa_roadsigns_1073.jpg,Pass_on_either_side,0.88,650,398,843,595
usa_roadsigns_1073.jpg,No_straight_through,0.75,15,38,211,233
usa_roadsigns_1073.jpg,Hairpin_curve,0.51,226,157,423,358
usa_roadsigns_1074.jpg,Two_direction,0.93,230,160,388,241
usa_roadsigns_1074.jpg,No_straight_through,0.87,857,519,1054,715
usa_roadsigns_1074.jpg,Chevron_alignment,0.57,646,397,796,591
usa_roadsigns_1074.jpg,Keep_left,0.46,17,38,181,200
usa_roadsigns_1075.jpg,Night_speed_limit_70km,0.9,230,160,428,405
usa_roadsigns_1075.jpg,Reserved_parking_wheelchair,0.89,441,279,570,471
usa_roadsigns_1075.jpg,No_straight_through,0.83,14,38,178,200
usa_roadsigns_1075.jpg,No_straight_through,0.8,649,398,813,562
usa_roadsigns_1075.jpg,Path_narrows,0.45,856,519,1055,713
usa_roadsigns_1076.jpg,No_straight_through,0.92,14,39,213,232
usa_roadsigns_1076.jpg,Speed_limit_80km,0.84,229,158,365,361
usa_roadsigns_1076.jpg,School_bus_stop_ahead,0.74,648,397,843,594
usa_roadsigns_1076.jpg,No_parking,0.73,860,522,1018,678
usa_roadsigns_1076.jpg,Merging_traffic,0.42,440,280,598,441
usa_roadsigns_1077.jpg,Path_narrows,0.84,229,157,422,353
usa_roadsigns_1077.jpg,Chevron_alignment,0.79,436,279,590,474
usa_roadsigns_1077.jpg,Pedestrian_crossing,0.62,14,36,212,232
usa_roadsigns_1077.jpg,School_bus_stop_ahead,0.58,858,518,1022,682
usa_roadsigns_1078.jpg,Tractor_farm_vehicle_crossing,0.76,439,279,604,442
usa_roadsigns_1078.jpg,Keep_right,0.72,858,522,988,680
usa_roadsigns_1078.jpg,Lane_ends,0.64,231,156,393,321
usa_roadsigns_1078.jpg,Pedestrian_crossing,0.61,12,38,177,200
usa_roadsigns_1078.jpg,Pass_on_either_side,0.6,647,396,812,559
usa_roadsigns_1079.jpg,Truck_speed_limit_40,0.93,650,398,863,616
usa_roadsigns_1079.jpg,Two_direction,0.8,20,36,210,134
usa_roadsigns_1079.jpg,School_bus_stop_ahead,0.64,436,278,635,476
usa_roadsigns_1079.jpg,Hairpin_curve,0.6,228,159,424,355
usa_roadsigns_1080.jpg,No_bicycles,0.9,440,278,635,476
usa_roadsigns_1080.jpg,No_left_turn,0.82,856,518,1052,712
usa_roadsigns_1080.jpg,Reverse_curve,0.71,15,36,180,199
usa_roadsigns_1080.jpg,Truck_rollover_warning,0.46,224,158,424,357
usa_roadsigns_1081.jpg,Bike_lane_slippery_when_wet,0.73,18,38,181,200
usa_roadsigns_1081.jpg,School_bus_stop_ahead,0.71,859,518,1023,683
