ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns116.jpg,Railroad_crossing,0.89,517,274,680,441
roadsigns116.jpg,Railroad_crossing_ahead,0.85,35,44,205,210
roadsigns117.jpg,Go_on_slow,0.96,991,509,1128,676
roadsigns117.jpg,Hazardous_material_route,0.96,751,388,916,557
roadsigns117.jpg,Tractor_farm_vehicle_crossing,0.94,279,159,442,325
roadsigns117.jpg,Side_road_at_an_acute_angle,0.93,42,46,202,206
roadsigns117.jpg,Metric_low_clearance,0.59,513,273,679,439
roadsigns118.jpg,Bike_lane,0.98,750,393,916,521
roadsigns118.jpg,Hairpin_curve,0.96,991,509,1157,677
roadsigns118.jpg,End_detour,0.87,276,158,438,286
roadsigns118.jpg,Keep_left,0.86,512,273,648,439
roadsigns118.jpg,Truck_rollover_warning,0.76,36,45,200,208
roadsigns119.jpg,Truck_rollover_warning,0.96,38,45,204,208
roadsigns119.jpg,End_detour,0.95,753,391,914,516
roadsigns119.jpg,Hazardous_material_prohibited,0.94,989,508,1156,676
roadsigns119.jpg,Hazardous_material_prohibited,0.89,513,272,676,438
roadsigns119.jpg,Path_narrows,0.84,278,160,441,326
roadsigns120.jpg,Stop,0.97,276,158,441,326
roadsigns120.jpg,Hazardous_material_route,0.95,989,506,1157,677
roadsigns120.jpg,Keep_left,0.61,513,272,680,362
roadsigns120.jpg,Truck_rollover_warning,0.56,750,389,920,557
roadsigns120.jpg,Reverse_curve,0.47,40,43,202,205
roadsigns121.jpg,Detour,0.96,512,272,678,409
roadsigns121.jpg,Hill_bicycle,0.95,991,510,1157,676
roadsigns121.jpg,Pedestrian_crossing,0.93,276,157,440,324
roadsigns121.jpg,Sharp_turn,0.88,39,47,202,209
roadsigns121.jpg,Deer_crossing,0.45,752,391,918,556
roadsigns122.jpg,Speed_limit_80km,0.96,274,157,415,362
roadsigns122.jpg,Keep_left,0.94,990,511,1129,677
roadsigns122.jpg,T_roads,0.9,38,46,201,207
roadsigns122.jpg,Road_closed,0.73,515,273,682,386
roadsigns122.jpg,Sharp_turn,0.61,752,391,916,556
roadsigns123.jpg,Two_way_traffic,0.95,36,45,202,209
roadsigns123.jpg,Keep_left,0.93,990,508,1129,678
roadsigns123.jpg,Straight_ahead_only,0.93,277,159,415,323
roadsigns123.jpg,Railroad_crossing,0.69,754,393,919,559
roadsigns123.jpg,End_detour,0.47,517,278,625,437
roadsigns124.jpg,Tractor_farm_vehicle_crossing,0.96,277,158,442,325
roadsigns124.jpg,Bicycles,0.95,751,390,916,555
roadsigns124.jpg,Keep_right,0.94,990,509,1128,676
roadsigns124.jpg,Go_on_slow,0.66,514,273,629,437
roadsigns125.jpg,Bike_lane,0.98,750,392,916,520
roadsigns125.jpg,Two_way_traffic,0.94,40,45,202,208
roadsigns125.jpg,Two_way_traffic,0.89,514,274,678,440
roadsigns125.jpg,Keep_left,0.84,989,507,1128,678
roadsigns125.jpg,Path_narrows,0.8,278,159,443,327
roadsigns126.jpg,Hazardous_material_route,0.96,751,390,917,557
roadsigns126.jpg,Lane_ends,0.91,993,509,1157,675
roadsigns126.jpg,Hazardous_material_prohibited,0.91,515,272,677,437
roadsigns126.jpg,Y_roads,0.91,278,160,439,325
roadsigns126.jpg,Reverse_turn,0.76,36,45,202,208
roadsigns127.jpg,Added_lane_from_entering_roadway,0.95,750,392,917,556
roadsigns127.jpg,Left_turn_only,0.9,989,509,1131,672
roadsigns127.jpg,Straight_ahead_only,0.9,274,158,416,323
roadsigns127.jpg,Narrow_bridge,0.88,517,275,679,439
roadsigns128.jpg,Hazardous_material_prohibited,0.93,749,390,915,557
roadsigns128.jpg,Left_turn_or_straight,0.76,991,510,1134,677
roadsigns128.jpg,Reverse_turn,0.71,275,157,440,324
roadsigns128.jpg,Low_clearance,0.7,511,271,679,440
roadsigns128.jpg,Straight_ahead_only,0.49,39,44,222,229
roadsigns129.jpg,Detour,0.97,751,392,916,526
roadsigns129.jpg,School_advance,0.95,276,155,444,327
roadsigns129.jpg,Low_clearance,0.91,989,509,1155,675
roadsigns129.jpg,Reserved_parking_wheelchair,0.84,38,43,154,207
roadsigns129.jpg,Keep_left,0.41,517,273,678,365
roadsigns130.jpg,Merge,0.91,991,508,1156,676
roadsigns130.jpg,Right_turn_only,0.8,41,43,202,168
roadsigns130.jpg,Low_clearance,0.7,513,275,678,441
roadsigns130.jpg,Road_slippery_when_wet,0.55,275,158,441,325
roadsigns130.jpg,Keep_left,0.54,753,393,918,484
roadsigns131.jpg,Steep_grade_percentage,0.94,35,46,203,210
roadsigns131.jpg,Hazardous_material_prohibited,0.91,514,275,677,438
roadsigns131.jpg,Winding_road,0.91,276,158,444,325
roadsigns131.jpg,Merging_traffic,0.86,989,510,1158,678
roadsigns131.jpg,Side_road_at_an_acute_angle,0.77,755,393,916,556
roadsigns132.jpg,Speed_limit_50,0.97,41,47,210,250
roadsigns132.jpg,Pass_road,0.93,278,163,389,326
roadsigns132.jpg,Metric_low_clearance,0.87,991,510,1159,676
roadsigns132.jpg,Rough_road,0.8,513,275,679,442
roadsigns132.jpg,Bicycles,0.76,751,390,918,556
roadsigns133.jpg,Hazardous_material_prohibited,0.95,748,390,915,557
roadsigns133.jpg,Minimum_speed_limit_40,0.92,992,508,1160,716
roadsigns133.jpg,Y_roads,0.87,278,160,440,323
roadsigns133.jpg,Speed_limit_50,0.55,37,44,200,207
roadsigns133.jpg,Reserved_parking_wheelchair,0.53,513,273,629,437
roadsigns134.jpg,Minimum_speed_limit_60km,0.95,986,509,1131,713
roadsigns134.jpg,T_roads,0.84,515,276,677,440
roadsigns134.jpg,Dip,0.8,751,390,917,557
roadsigns134.jpg,Truck_crossing,0.79,278,158,443,327
roadsigns134.jpg,Truck_speed_Limit_40,0.62,35,42,204,209
roadsigns135.jpg,Truck_rollover_warning,0.97,277,159,441,325
roadsigns135.jpg,Narrow_bridge,0.95,754,394,918,556
roadsigns135.jpg,Narrow_bridge,0.95,992,509,1158,677
roadsigns135.jpg,Bicycles_and_pedestrians,0.94,512,272,679,438
roadsigns135.jpg,Sharp_turn,0.89,40,47,202,208
roadsigns136.jpg,Added_lane,0.95,753,391,917,554
roadsigns136.jpg,Night_speed_limit_45,0.94,993,511,1175,696
roadsigns136.jpg,Deer_crossing,0.76,513,273,678,441
roadsigns136.jpg,Y_roads,0.69,37,44,202,208
roadsigns136.jpg,T_roads,0.68,279,159,440,327
roadsigns137.jpg,Circular_intersection_warning,0.94,751,390,917,556
roadsigns137.jpg,Keep_right,0.92,513,273,647,437
roadsigns137.jpg,Side_road_at_a_perpendicular_angle,0.91,40,46,200,207
roadsigns137.jpg,Pass_road,0.83,278,161,387,321
roadsigns137.jpg,Minimum_speed_limit_60km,0.82,994,510,1154,711
roadsigns138.jpg,Hazardous_material_prohibited,0.93,987,509,1155,678
roadsigns138.jpg,Hill_bicycle,0.93,513,273,678,440
roadsigns138.jpg,Road_narrows,0.88,39,45,204,208
roadsigns138.jpg,Keep_right,0.66,275,158,412,323
roadsigns138.jpg,Go_on_slow,0.5,751,391,867,554
roadsigns139.jpg,Hazardous_material_prohibited,0.93,989,510,1156,676
roadsigns139.jpg,Circular_intersection_warning,0.9,513,273,679,439
roadsigns139.jpg,Path_narrows,0.76,275,158,438,295
roadsigns139.jpg,Right_turn_or_straight,0.51,41,46,221,227
roadsigns140.jpg,Hazardous_material_prohibited,0.94,990,508,1156,676
roadsigns140.jpg,Road_slippery_when_wet,0.85,515,278,681,442
roadsigns140.jpg,School_advance,0.82,752,394,917,559
roadsigns140.jpg,Right_turn_only,0.81,40,46,177,208
roadsigns140.jpg,Circular_intersection_warning,0.47,277,157,441,325
roadsigns141.jpg,Bicycles_and_pedestrians,0.95,514,275,679,439
roadsigns141.jpg,Hazardous_material_prohibited,0.94,987,509,1155,676
roadsigns141.jpg,Lane_ends,0.69,751,392,919,558
roadsigns141.jpg,Added_lane,0.45,38,46,203,208
roadsigns141.jpg,Reserved_parking_wheelchair,0.42,275,158,413,326
roadsigns142.jpg,Pass_road,0.95,41,47,149,206
roadsigns142.jpg,Hazardous_material_prohibited,0.95,989,508,1157,674
roadsigns142.jpg,Added_lane,0.93,752,392,917,555
roadsigns142.jpg,Road_narrows,0.65,511,270,680,441
roadsigns142.jpg,Bicycles_and_pedestrians,0.64,276,160,441,324
roadsigns143.jpg,Hazardous_material_route,0.95,514,271,679,440
roadsigns143.jpg,Hazardous_material_prohibited,0.93,992,511,1155,676
roadsigns143.jpg,Hazardous_material_prohibited,0.78,277,156,441,322
roadsigns143.jpg,Road_slippery_when_wet,0.64,752,394,919,560
roadsigns143.jpg,Speed_limit_50,0.59,42,45,202,205
roadsigns144.jpg,Hill_bicycle,0.95,751,391,917,554
roadsigns144.jpg,Hazardous_material_prohibited,0.95,990,505,1156,675
roadsigns144.jpg,Detour,0.94,514,273,675,410
roadsigns144.jpg,Road_narrows,0.87,38,45,203,208
roadsigns144.jpg,Right_turn_only,0.63,276,159,413,320
roadsigns145.jpg,End_detour,0.98,753,390,915,516
roadsigns145.jpg,Hazardous_material_prohibited,0.94,987,508,1157,676
roadsigns145.jpg,Road_slippery_when_wet,0.85,514,277,679,443
roadsigns145.jpg,Hazardous_material_prohibited,0.68,277,157,442,326
roadsigns145.jpg,Road_closed,0.63,39,44,203,213
roadsigns146.jpg,Go_on_slow,0.96,993,509,1158,678
roadsigns146.jpg,Y_roads,0.95,277,160,441,327
roadsigns146.jpg,Reverse_turn,0.87,515,276,682,443
roadsigns146.jpg,Dip,0.7,753,390,916,555
roadsigns146.jpg,Path_narrows,0.61,39,46,201,208
roadsigns147.jpg,Added_lane_from_entering_roadway,0.95,751,395,918,558
roadsigns147.jpg,Hazardous_material_prohibited,0.94,989,508,1156,676
roadsigns147.jpg,Y_roads,0.89,278,160,439,324
roadsigns147.jpg,Minimum_speed_limit_40,0.86,515,273,679,478
roadsigns147.jpg,Truck_speed_Limit_40,0.6,36,46,201,208
roadsigns148.jpg,Side_road_at_a_perpendicular_angle,0.94,40,47,203,209
roadsigns148.jpg,Bike_lane_slippery_when_wet,0.93,749,389,916,556
roadsigns148.jpg,Road_closed_ahead,0.9,279,158,443,326
roadsigns148.jpg,Cross_roads,0.86,515,276,675,439
roadsigns148.jpg,Keep_left,0.59,990,510,1159,600
roadsigns149.jpg,Truck_rollover_warning,0.94,512,271,680,444
roadsigns149.jpg,Straight_ahead_only,0.92,36,45,176,204
roadsigns149.jpg,School_advance,0.84,752,392,921,560
roadsigns149.jpg,Keep_right,0.78,274,159,411,322
roadsigns149.jpg,Go_on_slow,0.62,991,509,1107,674
roadsigns150.jpg,Right_turn_or_straight,0.94,32,45,178,214
roadsigns150.jpg,Minimum_speed_limit_60km,0.89,510,272,652,478
roadsigns150.jpg,End_detour,0.89,275,156,437,284
roadsigns150.jpg,Merging_traffic,0.58,752,391,916,556
roadsigns150.jpg,Deer_crossing,0.54,993,511,1157,678
roadsigns151.jpg,Keep_left,0.92,514,275,650,438
roadsigns151.jpg,Low_clearance,0.9,749,389,917,555
roadsigns151.jpg,Hazardous_material_prohibited,0.82,276,156,441,324
roadsigns151.jpg,End_detour,0.8,992,511,1105,674
roadsigns151.jpg,Speed_limit_50,0.59,38,44,201,208
roadsigns152.jpg,Circular_intersection_warning,0.92,513,273,677,440
roadsigns152.jpg,Truck_crossing,0.9,276,157,441,323
roadsigns152.jpg,Go_on_slow,0.78,751,390,892,554
roadsigns152.jpg,Narrow_bridge,0.64,990,510,1156,676
roadsigns152.jpg,Keep_left,0.57,38,43,171,207
roadsigns153.jpg,Two_direction,0.97,278,159,441,252
roadsigns153.jpg,Two_way_traffic,0.89,514,275,680,442
roadsigns153.jpg,Cross_roads,0.64,754,394,917,559
roadsigns153.jpg,Lane_ends,0.6,990,510,1157,679
roadsigns153.jpg,Speed_limit_50,0.5,41,44,199,204
roadsigns154.jpg,Added_lane,0.96,752,393,915,556
roadsigns154.jpg,Side_road_at_a_perpendicular_angle,0.62,278,159,439,327
roadsigns154.jpg,Metric_low_clearance,0.57,514,274,679,439
roadsigns154.jpg,Metric_low_clearance,0.46,994,508,1159,677
roadsigns154.jpg,Railroad_crossing_ahead,0.46,39,46,202,209
roadsigns155.jpg,Truck_rollover_warning,0.96,39,45,203,210
roadsigns155.jpg,T_roads,0.92,278,159,440,326
roadsigns155.jpg,Circular_intersection_warning,0.91,515,272,678,439
roadsigns155.jpg,Railroad_crossing_ahead,0.6,990,513,1160,679
roadsigns155.jpg,Left_turn_or_straight,0.49,750,391,893,557
roadsigns156.jpg,Speed_limit_80km,0.94,45,46,202,247
roadsigns156.jpg,Reserved_parking_wheelchair,0.8,277,159,392,322
roadsigns156.jpg,Narrow_bridge,0.71,512,273,679,440
roadsigns157.jpg,Hazardous_material_prohibited,0.91,517,274,678,438
roadsigns157.jpg,Merging_traffic,0.84,752,390,918,555
roadsigns157.jpg,Right_turn_only,0.78,39,45,176,206
roadsigns157.jpg,Y_roads,0.6,276,157,442,325
roadsigns157.jpg,Curve,0.59,990,509,1156,678
roadsigns158.jpg,Side_road_at_an_acute_angle,0.95,277,160,440,324
roadsigns158.jpg,Hazardous_material_prohibited,0.85,515,275,680,440
roadsigns158.jpg,Go_on_slow,0.8,753,394,892,555
roadsigns158.jpg,Deer_crossing,0.62,992,508,1157,678
roadsigns158.jpg,Right_turn_or_straight,0.4,41,46,219,230
roadsigns159.jpg,Pedestrian_crossing,0.91,38,48,204,211
roadsigns159.jpg,Hazardous_material_prohibited,0.91,512,272,676,438
roadsigns159.jpg,Left_turn_only,0.77,988,510,1133,675
roadsigns159.jpg,Bicycles,0.61,751,391,917,555
roadsigns159.jpg,Railroad_crossing,0.49,276,156,444,324
roadsigns160.jpg,Truck_rollover_warning,0.96,40,45,203,208
roadsigns160.jpg,Low_clearance,0.91,750,388,916,555
roadsigns160.jpg,Tractor_farm_vehicle_crossing,0.72,278,160,442,325
roadsigns160.jpg,Bump,0.72,516,276,680,442
roadsigns160.jpg,Left_turn_or_straight,0.65,990,511,1134,680
roadsigns161.jpg,Hazardous_material_prohibited,0.95,749,390,915,555
roadsigns161.jpg,Added_lane,0.93,514,275,677,438
roadsigns161.jpg,Right_turn_or_straight,0.92,272,156,417,326
roadsigns161.jpg,Reverse_turn,0.77,37,45,201,207
roadsigns161.jpg,Go_on_slow,0.48,991,506,1158,620
roadsigns162.jpg,Narrow_bridge,0.9,995,511,1157,677
roadsigns162.jpg,Reverse_curve,0.84,516,273,680,440
roadsigns162.jpg,Keep_left,0.84,274,157,411,323
roadsigns162.jpg,Speed_limit_50,0.55,38,41,204,208
roadsigns162.jpg,Go_on_slow,0.55,754,389,920,500
roadsigns163.jpg,Y_roads,0.93,277,161,438,325
roadsigns163.jpg,Bike_lane_slippery_when_wet,0.92,750,391,916,556
roadsigns163.jpg,School_advance,0.91,513,275,682,442
roadsigns163.jpg,Bicycles,0.85,991,507,1158,676
roadsigns163.jpg,Hazardous_material_prohibited,0.61,37,41,202,207
roadsigns164.jpg,Hazardous_material_prohibited,0.94,749,390,915,557
roadsigns164.jpg,Left_turn_or_straight,0.71,513,272,654,440
roadsigns164.jpg,Reserved_parking_wheelchair,0.69,36,45,172,210
roadsigns164.jpg,Reverse_turn,0.64,275,156,441,325
roadsigns164.jpg,Road_slippery_when_wet,0.55,991,512,1159,680
roadsigns165.jpg,Straight_ahead_only,0.92,275,158,415,323
roadsigns165.jpg,Reverse_curve,0.92,514,274,681,443
roadsigns165.jpg,Narrow_bridge,0.81,992,507,1157,679
roadsigns165.jpg,Chevron_alignment,0.7,36,41,163,207
roadsigns165.jpg,Tractor_farm_vehicle_crossing,0.61,754,389,918,556
roadsigns166.jpg,Hill_bicycle,0.95,751,391,916,558
roadsigns166.jpg,Keep_left,0.94,513,273,649,439
roadsigns166.jpg,Speed_limit_80km,0.94,282,161,440,360
roadsigns166.jpg,School_advance,0.75,992,510,1161,680
roadsigns166.jpg,Reverse_turn,0.65,38,46,203,208
roadsigns167.jpg,Railroad_crossing,0.92,279,157,442,326
roadsigns167.jpg,Speed_limit_80km,0.9,513,277,654,478
roadsigns167.jpg,Minimum_speed_limit_60km,0.87,750,393,890,595
roadsigns167.jpg,Reserved_parking_wheelchair,0.65,38,44,173,207
roadsigns167.jpg,Tractor_farm_vehicle_crossing,0.54,992,511,1157,678
roadsigns168.jpg,Tractor_farm_vehicle_crossing,0.96,277,158,439,326
roadsigns168.jpg,Minimum_speed_limit_40,0.96,749,393,916,594
roadsigns168.jpg,Bike_lane_slippery_when_wet,0.9,514,273,677,438
roadsigns168.jpg,Yield,0.9,35,49,201,191
roadsigns168.jpg,Merging_traffic,0.63,993,509,1156,677
roadsigns169.jpg,Two_direction,0.98,43,45,206,133
roadsigns169.jpg,Minimum_speed_limit_60km,0.84,512,276,655,475
roadsigns169.jpg,End_detour,0.82,275,158,437,287
roadsigns169.jpg,School_advance,0.81,751,392,920,559
roadsigns169.jpg,Side_road_at_an_acute_angle,0.63,995,513,1155,675
roadsigns170.jpg,Hairpin_curve,0.96,750,390,916,555
roadsigns170.jpg,Added_lane_from_entering_roadway,0.91,37,42,202,207
roadsigns170.jpg,Cross_roads,0.89,993,511,1156,674
roadsigns170.jpg,Bike_lane,0.78,509,269,654,437
roadsigns171.jpg,Minimum_speed_limit_60km,0.93,748,391,890,593
roadsigns171.jpg,Two_way_traffic,0.87,514,274,678,440
roadsigns171.jpg,Chevron_alignment,0.68,36,42,164,209
roadsigns171.jpg,T_roads,0.63,278,159,440,327
roadsigns171.jpg,Keep_right,0.48,988,507,1165,717
roadsigns172.jpg,Stop,0.96,275,159,440,324
roadsigns172.jpg,Minimum_speed_limit_60km,0.96,988,504,1131,712
roadsigns172.jpg,Added_lane_from_entering_roadway,0.95,751,390,917,555
roadsigns172.jpg,Lane_ends,0.88,512,273,678,439
roadsigns172.jpg,Hazardous_material_prohibited,0.54,37,44,201,208
roadsigns173.jpg,Two_direction,0.98,43,45,201,133
roadsigns173.jpg,Hill_bicycle,0.93,513,273,678,440
roadsigns173.jpg,Steep_grade_percentage,0.86,990,513,1159,683
roadsigns173.jpg,Right_turn_only,0.7,276,157,415,320
roadsigns173.jpg,Merging_traffic,0.53,753,390,916,557
roadsigns174.jpg,Steep_grade_percentage,0.95,515,277,682,446
roadsigns174.jpg,Side_road_at_an_acute_angle,0.93,754,395,917,559
roadsigns174.jpg,Do_not_enter,0.73,990,510,1158,679
roadsigns174.jpg,Truck_crossing,0.66,276,158,443,326
roadsigns174.jpg,Stop,0.44,42,45,196,167
roadsigns175.jpg,Straight_ahead_only,0.94,274,157,416,322
roadsigns175.jpg,Right_turn_or_straight,0.92,35,44,178,210
roadsigns175.jpg,Narrow_bridge,0.86,515,277,678,440
roadsigns175.jpg,Go_on_slow,0.81,991,509,1133,677
roadsigns175.jpg,Circular_intersection_warning,0.69,751,393,915,555
roadsigns176.jpg,Stop,0.97,276,158,441,326
roadsigns176.jpg,Cross_roads,0.93,753,392,916,556
roadsigns176.jpg,Hazardous_material_prohibited,0.92,515,273,680,439
roadsigns176.jpg,Yield,0.89,35,47,202,192
roadsigns176.jpg,Tractor_farm_vehicle_crossing,0.67,992,513,1158,681
roadsigns177.jpg,Hazardous_material_prohibited,0.93,754,391,916,557
roadsigns177.jpg,Reverse_turn,0.7,276,157,440,325
roadsigns177.jpg,Metric_low_clearance,0.6,512,273,681,440
roadsigns177.jpg,Bump,0.46,994,509,1156,676
roadsigns178.jpg,Cross_roads,0.93,753,392,914,554
roadsigns178.jpg,Straight_ahead_only,0.92,275,158,416,323
roadsigns178.jpg,Right_turn_or_straight,0.91,34,43,176,212
roadsigns178.jpg,Night_speed_limit_45,0.91,514,275,696,458
roadsigns178.jpg,Narrow_bridge,0.9,992,510,1157,677
roadsigns179.jpg,Bump,0.96,752,388,918,555
roadsigns179.jpg,Narrow_bridge,0.87,514,277,679,442
roadsigns179.jpg,Truck_rollover_warning,0.71,276,157,441,325
roadsigns179.jpg,Keep_left,0.5,36,44,171,206
roadsigns179.jpg,Truck_rollover_warning,0.46,990,507,1157,678
roadsigns180.jpg,Speed_limit_50,0.97,40,47,211,250
roadsigns180.jpg,Hazardous_material_prohibited,0.94,748,389,914,557
roadsigns180.jpg,Two_way_traffic,0.93,276,157,443,324
roadsigns180.jpg,Do_not_enter,0.9,512,272,678,440
roadsigns180.jpg,Minimum_speed_limit_40,0.69,993,509,1178,696
roadsigns181.jpg,Hazardous_material_prohibited,0.85,516,275,679,440
roadsigns181.jpg,Truck_crossing,0.81,41,46,202,208
roadsigns181.jpg,Deer_crossing,0.73,752,390,916,556
roadsigns181.jpg,Pedestrian_crossing,0.54,277,159,443,326
roadsigns181.jpg,Keep_left,0.45,992,511,1157,601
roadsigns182.jpg,Railroad_crossing,0.93,278,157,440,322
roadsigns182.jpg,Steep_grade_percentage,0.82,751,396,916,559
roadsigns182.jpg,Merge,0.74,992,512,1158,680
roadsigns182.jpg,Pedestrian_crossing,0.63,34,46,202,208
roadsigns182.jpg,School_bus_stop_ahead,0.62,514,275,678,441
roadsigns183.jpg,Curve,0.92,750,392,917,556
roadsigns183.jpg,Road_closed,0.91,276,156,442,271
roadsigns183.jpg,Winding_road,0.83,37,44,204,209
roadsigns183.jpg,Cross_roads,0.75,991,512,1155,676
roadsigns183.jpg,Sharp_turn,0.71,515,274,678,440
roadsigns184.jpg,Stop,0.96,275,158,441,324
roadsigns184.jpg,Railroad_crossing_ahead,0.87,35,44,205,210
roadsigns184.jpg,Curve,0.87,510,272,678,440
roadsigns184.jpg,Bicycles_and_pedestrians,0.61,991,510,1159,679
roadsigns184.jpg,Railroad_crossing,0.6,754,384,917,559
roadsigns185.jpg,Keep_right,0.94,751,390,887,555
roadsigns185.jpg,Straight_ahead_only,0.93,39,45,177,206
roadsigns185.jpg,Keep_right,0.72,274,157,412,324
roadsigns185.jpg,Rough_road,0.72,513,270,679,439
roadsigns185.jpg,Yield,0.54,991,507,1154,659
roadsigns186.jpg,Keep_right,0.94,751,391,887,555
roadsigns186.jpg,Speed_limit_80km,0.93,47,46,201,244
roadsigns186.jpg,Hill_bicycle,0.91,513,274,680,441
roadsigns186.jpg,Truck_speed_Limit_40,0.78,277,158,442,327
roadsigns186.jpg,Y_roads,0.62,994,515,1157,679
roadsigns187.jpg,Go_on_slow,0.96,752,391,887,557
roadsigns187.jpg,Added_lane,0.96,991,511,1157,677
roadsigns187.jpg,T_roads,0.92,39,47,201,209
roadsigns187.jpg,Keep_left,0.8,512,274,648,440
roadsigns187.jpg,Path_narrows,0.78,276,158,439,297
roadsigns188.jpg,Go_on_slow,0.96,752,391,886,555
roadsigns188.jpg,Added_lane_from_entering_roadway,0.96,991,510,1157,677
roadsigns188.jpg,Two_way_traffic,0.9,276,157,443,325
roadsigns188.jpg,Narrow_bridge,0.79,514,276,682,441
roadsigns188.jpg,Speed_limit_50,0.54,39,43,200,205
