epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
28,0.9912973180863918,0.98538345,0.9884801,0.9884801,-1.0,-1.0,0.9853848,0.9972826,0.99891305,0.99891305,-1.0,-1.0,0.99891305
29,0.9901349451257387,0.98326516,0.98697084,0.98697084,-1.0,-1.0,0.983267,0.9971014,0.9985507,0.9985507,-1.0,-1.0,0.9985507
30,0.9901829321908532,0.9837124,0.9874434,0.9874434,-1.0,-1.0,0.9837146,0.99673915,0.9990942,0.9990942,-1.0,-1.0,0.9990942
31,0.9911483457051098,0.9849124,0.98784363,0.98784363,-1.0,-1.0,0.9849144,0.99746376,0.99891305,0.99891305,-1.0,-1.0,0.99891305
32,0.991928229163723,0.9862767,0.98902065,0.98902065,-1.0,-1.0,0.98627794,0.9976449,0.99891305,0.99891305,-1.0,-1.0,0.99891305
33,0.9915403560731829,0.98586386,0.98913044,0.98913044,-1.0,-1.0,0.9858654,0.9972826,0.9987319,0.9987319,-1.0,-1.0,0.9987319
34,0.9922943538963729,0.9866465,0.98930156,0.98930156,-1.0,-1.0,0.9866469,0.99800724,0.9990942,0.9990942,-1.0,-1.0,0.9990942
35,0.9961785158380505,0.9932798,0.9944882,0.9944882,-1.0,-1.0,0.99328053,0.9990942,0.99963766,0.99963766,-1.0,-1.0,0.99963766
36,0.9962617557128036,0.9938038,0.9955485,0.9955485,-1.0,-1.0,0.9938045,0.9987319,0.99963766,0.99963766,-1.0,-1.0,0.99963766
37,0.9986226606067758,0.99833244,0.9996014,0.9996014,-1.0,-1.0,0.9983334,0.99891305,0.99963766,0.99963766,-1.0,-1.0,0.99963766
38,0.998969134346361,0.9988441,1.0,1.0,-1.0,-1.0,0.998845,0.9990942,0.99963766,0.99963766,-1.0,-1.0,0.99963766
39,0.9989636329390164,0.9988331,1.0,1.0,-1.0,-1.0,0.9988343,0.9990942,0.99963766,0.99963766,-1.0,-1.0,0.99963766
40,0.9988049132949961,0.9986968,1.0,1.0,-1.0,-1.0,0.9986974,0.99891305,0.9994565,0.9994565,-1.0,-1.0,0.9994565
41,0.9989612323059178,0.9988283,1.0,1.0,-1.0,-1.0,0.9988288,0.9990942,0.9994565,0.9994565,-1.0,-1.0,0.9994565
42,0.9986317899662618,0.9985317,1.0,1.0,-1.0,-1.0,0.9985323,0.9987319,0.9994565,0.9994565,-1.0,-1.0,0.9994565
43,0.9991648877795447,0.9990544,1.0,1.0,-1.0,-1.0,0.99905497,0.9992754,0.99963766,0.99963766,-1.0,-1.0,0.99963766
44,0.9993892154706352,0.99932194,1.0,1.0,-1.0,-1.0,0.9993224,0.9994565,1.0,1.0,-1.0,-1.0,1.0
45,0.9996187046405708,0.99959975,1.0,1.0,-1.0,-1.0,0.99959975,0.99963766,1.0,1.0,-1.0,-1.0,1.0
46,0.9996303599466903,0.99962306,1.0,1.0,-1.0,-1.0,0.99962306,0.99963766,1.0,1.0,-1.0,-1.0,1.0
47,0.9994158983506766,0.9993753,1.0,1.0,-1.0,-1.0,0.99937606,0.9994565,1.0,1.0,-1.0,-1.0,1.0
48,0.9994064474935098,0.9993564,1.0,1.0,-1.0,-1.0,0.9993564,0.9994565,0.99981886,0.99981886,-1.0,-1.0,0.99981886
49,0.9994064474935098,0.9993564,1.0,1.0,-1.0,-1.0,0.9993564,0.9994565,0.99981886,0.99981886,-1.0,-1.0,0.99981886
50,0.9994138481799105,0.9993712,1.0,1.0,-1.0,-1.0,0.9993712,0.9994565,0.99981886,0.99981886,-1.0,-1.0,0.99981886
51,0.9994207187190496,0.99938494,1.0,1.0,-1.0,-1.0,0.99938494,0.9994565,0.99981886,0.99981886,-1.0,-1.0,0.99981886
52,0.9994298992920364,0.9994033,1.0,1.0,-1.0,-1.0,0.9994033,0.9994565,0.99981886,0.99981886,-1.0,-1.0,0.99981886
53,0.9995889026219724,0.99954015,1.0,1.0,-1.0,-1.0,0.99954015,0.99963766,0.99981886,0.99981886,-1.0,-1.0,0.99981886
54,0.9997605766026283,0.9997023,1.0,1.0,-1.0,-1.0,0.9997023,0.99981886,0.99981886,0.99981886,-1.0,-1.0,0.99981886
55,0.9994662999039087,0.9994761,1.0,1.0,-1.0,-1.0,0.9994761,0.9994565,1.0,1.0,-1.0,-1.0,1.0
56,0.9994555299990586,0.99945456,1.0,1.0,-1.0,-1.0,0.99945456,0.9994565,1.0,1.0,-1.0,-1.0,1.0
57,0.9994606499827682,0.9994648,1.0,1.0,-1.0,-1.0,0.9994648,0.9994565,1.0,1.0,-1.0,-1.0,1.0
58,0.9994263790922648,0.99939626,1.0,1.0,-1.0,-1.0,0.9993965,0.9994565,1.0,1.0,-1.0,-1.0,1.0
59,0.99945051996422,0.99944454,1.0,1.0,-1.0,-1.0,0.99944454,0.9994565,1.0,1.0,-1.0,-1.0,1.0
