epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.96431,0.98267,0.93803,1.0,0.98094,0.92599,1.0,0.96119,1.0,1.0,1.0,0.9722,1.0,0.9637,0.97171,0.0,0.98087,1.0,0.95965,1.0,1.0,0.88531,1.0,0.97679,0.70957,0.27385,0.98642,1.0,0.89793,0.38631,0.9725,0.59162,0.44869,0.15417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94621,0.98564,0.94528,0.95987,1.0,0.98882,1.0,1.0,0.93249,0.5,1.0,0.20513,1.0,1.0,0.92525,1.0,0.89009,1.0,0.96287,0.98121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0.96156,1.0,1.0,1.0,0.98131,0.9793,1.0,1.0,1.0,1.0,0.8816,0.96647,0.98104,0.96496,1.0,0.0,0.98248,1.0,0.98245,1.0,1.0,0.98046,1.0,1.0,0.83498,0.28339,1.0,0.97765,0.42607,0.71565,1.0,0.68722,0.60257,0.31429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93437,1.0,0.80205,0.98255,0.98782,0.98871,0.98627,1.0,1.0,0.53333,1.0,0.29902,1.0,1.0,0.93938,1.0,0.97484,1.0,0.96096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0.97902,1.0,1.0,1.0,0.97171,1.0,1.0,0.97624,1.0,1.0,0.90099,0.97983,1.0,1.0,1.0,0.0,0.94024,1.0,0.98553,0.98328,1.0,0.98349,1.0,0.98258,0.80924,0.78061,1.0,1.0,0.58698,0.9857,1.0,0.84115,0.81699,0.36364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95107,1.0,0.7505,0.98584,1.0,0.97355,1.0,1.0,1.0,0.5769,1.0,0.33222,0.9738,1.0,0.92558,1.0,1.0,1.0,0.96101,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0.96244,0.98984,1.0,1.0,0.97386,1.0,0.98313,0.97441,1.0,0.97147,0.96629,1.0,1.0,0.95097,1.0,0.0,0.97943,1.0,0.98867,1.0,1.0,1.0,1.0,1.0,1.0,0.96237,1.0,1.0,0.89009,0.96978,1.0,0.97983,0.91909,0.28571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96287,1.0,0.88657,0.9881,1.0,1.0,1.0,1.0,1.0,0.91238,1.0,0.39088,1.0,1.0,0.92559,1.0,1.0,1.0,0.96125,0.95474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,0.97869,0.97624,1.0,1.0,0.97173,1.0,0.98019,1.0,1.0,1.0,0.9476,1.0,1.0,0.97972,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96167,1.0,1.0,1.0,0.98255,1.0,0.97983,0.9571,0.25,0.95827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96506,1.0,0.98739,0.98835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62772,1.0,1.0,0.94381,1.0,1.0,1.0,0.98403,0.95206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,0.98114,0.96912,1.0,1.0,0.97334,1.0,1.0,1.0,1.0,1.0,0.97808,1.0,1.0,0.96307,1.0,0.0,1.0,0.98152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94605,1.0,1.0,0.98221,0.98255,1.0,0.95985,0.89392,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98094,1.0,0.98564,1.0,0.98094,1.0,1.0,1.0,1.0,1.0,1.0,0.61975,1.0,1.0,0.92525,1.0,1.0,1.0,0.98713,0.96116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,0.98036,0.99255,1.0,1.0,0.98879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97665,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94612,1.0,0.97818,0.98094,0.96392,1.0,0.92525,0.75699,0.25,0.9582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68685,1.0,1.0,0.96287,1.0,1.0,0.98713,0.98564,0.94884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806,1.0,0.97822,0.96392,0.96311,1.0,0.95979,0.76645,0.2,0.96478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91513,1.0,1.0,0.97946,1.0,1.0,0.98713,0.9877,0.94959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19,1.0,1.0,1.0,1.0,0.97164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98074,1.0,0.97834,0.96411,0.9633,1.0,0.98448,0.9857,0.2,0.92898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98867,1.0,1.0,0.97426,1.0,0.9725,1.0,1.0,0.96287,1.0,1.0,1.0,0.98255,0.9604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,1.0,1.0,1.0,1.0,0.97671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97671,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98081,1.0,0.97853,0.98126,0.97294,1.0,0.98613,1.0,0.22222,0.92714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98698,1.0,1.0,1.0,1.0,0.88229,1.0,1.0,0.98094,1.0,1.0,1.0,0.98278,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21,1.0,1.0,1.0,1.0,0.94633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97995,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97915,1.0,1.0,0.98127,0.98465,1.0,1.0,1.0,0.30769,0.92913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97624,1.0,1.0,1.0,1.0,1.0,1.0,0.87262,1.0,1.0,0.96287,1.0,1.0,1.0,0.98255,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22,1.0,1.0,1.0,1.0,0.98737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792,1.0,1.0,1.0,0.98461,1.0,1.0,1.0,0.44444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98736,1.0,1.0,1.0,1.0,0.7553,1.0,1.0,0.96287,1.0,1.0,1.0,0.98564,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23,1.0,1.0,1.0,1.0,0.98739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97926,1.0,1.0,1.0,1.0,1.0,0.98614,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98462,1.0,0.98984,1.0,0.97669,1.0,1.0,1.0,1.0,1.0,1.0,0.81717,1.0,1.0,0.96287,1.0,1.0,1.0,0.97857,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24,1.0,1.0,1.0,1.0,0.98738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861,1.0,0.66997,0.95284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97671,1.0,1.0,1.0,1.0,1.0,1.0,0.90495,1.0,1.0,0.97946,1.0,1.0,1.0,0.98255,0.97946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25,1.0,1.0,1.0,1.0,0.98738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98681,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98328,1.0,1.0,1.0,1.0,1.0,0.95615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98152,1.0,0.98611,1.0,0.97624,1.0,1.0,1.0,1.0,1.0,1.0,0.92475,1.0,1.0,0.98094,1.0,1.0,1.0,1.0,0.98094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26,1.0,1.0,1.0,1.0,0.98745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98681,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.98388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98094,1.0,1.0,1.0,1.0,0.97946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,1.0,1.0,1.0,1.0,0.98621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98738,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98217,1.0,1.0,1.0,1.0,1.0,0.97808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28,1.0,1.0,1.0,1.0,0.98624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824,1.0,1.0,1.0,1.0,1.0,0.97792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29,1.0,1.0,1.0,1.0,0.98631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98804,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97624,1.0,1.0,1.0,1.0,1.0,1.0,0.90099,1.0,1.0,0.97785,1.0,1.0,1.0,1.0,0.97853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,1.0,1.0,1.0,1.0,0.98631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98738,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98094,1.0,1.0,1.0,1.0,1.0,0.97834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31,1.0,1.0,1.0,1.0,0.98773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98632,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98094,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32,1.0,1.0,1.0,1.0,0.98775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98681,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97946,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33,1.0,1.0,1.0,1.0,0.98773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98975,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97946,1.0,1.0,1.0,1.0,1.0,0.97906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
