epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.72659,0.90207,0.9602,0.1702,0.97082,0.23347,0.21002,0.99406,0.25322,0.33364,0.27565,0.53834,0.30186,0.05165,0.57369,0.09925,0.32608,0.28826,0.37208,0.60782,0.92326,0.16511,0.16014,0.24482,0.91673,0.87417,0.66919,0.71928,0.06313,0.5148,1.0,0.27273,0.99794,0.18368,0.52632,0.96363,0.86247,0.11342,0.87511,0.08739,0.23058,0.44876,0.25361,0.9327,0.21303,0.5089,0.57208,0.9621,0.20801,0.09291,0.69233,0.88158,0.88986,0.72268,0.38805,0.30633,0.07651,0.22922,0.76415,0.38288,0.15961,0.70481,0.8772,0.3926,0.9932,0.97902,0.15486,0.21915,0.04029,0.97963,1.0,0.25489,0.15142,0.68484,0.99048,0.19624,0.07831,0.10635,0.85827,0.38269,0.51314,0.08533,0.18821,0.06196,0.4556,0.09917,
12,0.83886,0.91338,0.96346,0.42218,0.96509,0.23244,0.29497,0.99406,0.87244,0.5148,0.33918,0.54356,0.35791,0.1077,0.47994,0.12261,0.59853,0.73866,0.7894,0.93214,0.94844,0.25611,0.16846,0.1929,0.91538,0.85974,0.87858,0.86179,0.07639,0.68419,1.0,0.17483,1.0,0.24398,0.59058,0.99505,0.9124,0.20384,0.88434,0.15979,0.24988,0.74044,0.28621,0.83979,0.33615,0.51231,0.64987,0.9703,0.3924,0.37694,0.89389,0.88242,0.95771,0.94931,0.86029,0.22725,0.15759,0.28153,0.92025,0.42916,0.12428,0.72719,0.89523,0.33947,0.99113,0.9614,0.31557,0.71365,0.05548,0.99181,1.0,0.37932,0.27697,0.83931,0.98634,0.32834,0.0628,0.17326,0.86552,0.39006,0.47986,0.11362,0.13622,0.08189,0.15226,0.36359,
13,0.92574,0.89018,0.98432,0.52655,0.98801,0.24888,0.3329,0.98824,0.98065,0.5184,0.3551,0.57576,0.37915,0.124,0.64474,0.21404,0.81411,0.73939,0.91841,0.95564,0.97454,0.64862,0.29299,0.48786,0.92961,0.81181,0.97582,0.84337,0.12328,0.80195,1.0,0.29954,0.99044,0.36795,0.77418,1.0,0.9845,0.22855,0.93379,0.62821,0.38543,0.91846,0.32925,0.93525,0.79745,0.87118,0.68093,0.9673,0.43506,0.95784,0.81257,0.88985,0.96953,0.99208,0.98011,0.28655,0.13364,0.53676,0.965,0.35652,0.12498,0.7303,0.941,0.44702,0.99113,0.95213,0.65377,0.70143,0.19251,0.99083,1.0,0.64307,0.9111,0.98911,0.99208,0.74318,0.07432,0.36817,0.88473,0.54711,0.49567,0.14463,0.15176,0.11518,0.07185,0.38609,
14,0.93745,0.9147,0.97725,0.71016,1.0,0.28631,0.66044,0.98814,0.98858,0.71711,0.42364,0.52778,0.63122,0.14419,0.97001,0.29339,0.85232,0.80447,1.0,0.97822,0.99717,0.88554,0.54375,0.88384,0.93792,0.86787,0.97916,0.95149,0.18282,0.84244,1.0,0.90555,0.94437,0.40328,0.80894,1.0,1.0,0.49039,0.96384,0.90023,0.66268,0.90015,0.45518,0.89234,0.93655,0.96106,0.66463,1.0,0.88696,0.95423,0.79016,0.88798,0.98227,1.0,0.98407,0.35554,0.1648,0.57275,0.98942,0.35998,0.18624,0.78156,0.95093,0.63278,1.0,0.94698,0.75556,0.4882,0.31345,0.987,1.0,0.52214,0.89421,0.98854,0.99381,0.78179,0.10757,0.56213,0.87876,0.68505,0.67405,0.16947,0.38841,0.15276,0.1543,0.46624,
15,0.97386,0.93158,0.97584,0.73307,1.0,0.48233,0.84843,0.98656,0.98994,0.74348,0.42844,0.48039,0.85654,0.20036,0.99196,0.74854,0.9342,0.87243,1.0,0.96584,0.98564,0.99488,0.69776,1.0,0.94043,0.87294,0.98453,0.96535,0.28283,0.8438,1.0,0.95347,1.0,0.47477,0.98114,1.0,1.0,0.75478,0.9946,0.87927,0.62956,0.73565,0.70082,0.85109,0.9575,0.96315,0.63265,1.0,0.93728,0.93263,0.79882,0.89591,0.99625,1.0,0.98377,0.47361,0.14901,0.84828,0.98386,0.38677,0.1656,0.94309,0.97255,0.60582,1.0,0.96571,0.8604,0.50895,0.40427,0.99362,0.97242,0.43811,0.85377,0.98805,0.98403,0.83136,0.13055,0.67683,0.79538,0.78717,0.68277,0.20252,0.21811,0.14867,0.27829,0.49568,
16,0.98391,0.9385,0.98814,0.7906,1.0,0.95673,0.9559,0.97578,1.0,0.83576,0.56251,0.49455,0.90812,0.29907,0.99231,0.85685,0.98515,0.92574,1.0,0.99703,1.0,0.98656,0.79654,0.99775,0.94737,0.88584,0.98012,0.91565,0.35273,0.92661,1.0,0.99529,1.0,0.54971,1.0,1.0,1.0,0.85801,1.0,0.9803,0.90635,0.46954,0.92363,0.96384,0.95812,0.96676,0.65512,1.0,0.93621,0.95466,0.89207,0.8938,0.98183,1.0,0.98502,0.56452,0.21877,0.89474,0.98391,0.47377,0.17381,0.83992,0.98609,0.63381,1.0,0.91966,0.90409,0.46347,0.44886,1.0,0.97242,0.69439,0.92741,0.98656,0.99381,0.83949,0.14806,0.80457,0.71605,0.9331,0.8255,0.20296,0.28339,0.15467,0.37926,0.61357,
17,0.9913,0.9632,0.97558,0.91301,0.99223,0.98536,0.96304,0.98781,1.0,0.85704,0.70539,0.57292,0.93334,0.47383,0.97954,0.9689,0.98079,0.99529,1.0,1.0,1.0,0.98656,0.90567,1.0,0.95891,0.9161,0.97987,0.94415,0.3407,0.94259,1.0,1.0,1.0,0.56413,1.0,1.0,1.0,0.97281,0.99406,0.99325,0.98595,0.826,0.90199,0.94044,0.959,0.97472,0.72205,1.0,0.93647,0.97845,0.91153,0.89061,0.97653,0.98854,0.99464,0.65412,0.35862,0.89474,0.99174,0.75992,0.19274,0.81141,0.97201,0.73046,1.0,0.93082,0.97934,0.47337,0.84761,1.0,0.99434,0.8174,0.9564,0.9855,0.98515,0.85669,0.18569,0.95313,0.75966,0.95425,0.86756,0.2555,0.48525,0.20782,0.52368,0.60883,
18,0.9913,0.97135,0.98189,0.94913,0.99377,0.97888,0.978,0.9938,1.0,0.86061,0.90031,0.8034,0.99099,0.84256,0.96947,0.97021,1.0,1.0,1.0,1.0,1.0,0.98656,0.97969,1.0,0.96984,0.93849,0.9957,0.9622,0.42997,0.99703,1.0,0.9946,1.0,0.59863,1.0,1.0,0.9967,0.98641,0.99406,1.0,0.99872,0.96654,0.92868,0.83683,0.95972,0.98212,0.74602,1.0,0.92981,0.96872,0.90215,0.89442,0.9798,0.98854,1.0,0.66205,0.55376,0.89474,1.0,0.93498,0.27189,0.85187,0.9679,0.78148,1.0,0.94365,0.98025,0.71991,0.9578,1.0,0.99434,0.93942,0.96974,0.9855,0.9802,0.90568,0.23058,0.96265,0.88888,0.98228,0.93799,0.43836,0.67686,0.28507,0.69163,0.89553,
19,0.98647,0.96689,0.99361,0.97457,1.0,0.96867,1.0,0.99472,1.0,0.86731,0.95677,0.99323,0.99276,0.98853,0.97788,0.98541,1.0,0.99057,1.0,1.0,1.0,0.98585,0.98046,1.0,0.97475,0.95971,1.0,1.0,0.49285,0.99427,1.0,1.0,1.0,0.60396,1.0,1.0,0.9967,0.98307,0.99406,1.0,0.99752,0.99567,0.95008,0.85489,0.96196,0.98127,0.72551,1.0,0.93296,0.97915,0.8436,0.892,0.98405,0.98854,1.0,0.64208,0.8017,0.90724,1.0,0.98777,0.27404,0.83585,0.97882,0.81551,1.0,0.93848,0.97618,0.92146,0.98418,1.0,0.98868,0.95376,0.98549,0.9855,0.97973,0.94114,0.27501,0.96435,0.90828,0.99687,0.92551,0.68032,0.70145,0.2712,0.90588,0.90606,
20,0.9913,0.96925,0.99386,0.99528,1.0,0.97888,1.0,0.99478,1.0,0.88972,0.98327,0.99323,0.99277,0.98853,0.99301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98608,1.0,0.98155,0.97558,1.0,1.0,0.83204,0.99427,1.0,0.99717,1.0,0.8713,1.0,0.99534,0.9934,0.99154,0.99406,1.0,1.0,1.0,0.9591,0.86243,0.96394,0.99267,0.77276,1.0,0.93909,0.98923,0.88075,0.89953,0.99485,1.0,1.0,0.71742,0.87802,0.96637,1.0,0.9957,0.3334,0.8772,0.9713,0.81681,1.0,0.9725,0.98025,0.92715,0.9849,1.0,0.97808,0.95739,0.97882,0.9855,0.98648,0.94411,0.32522,0.96674,0.91857,0.99687,0.89763,0.90171,0.88668,0.29993,0.95878,0.97039,
21,0.9913,0.97085,0.99386,0.99092,1.0,0.97685,1.0,0.99456,1.0,0.97084,0.99258,0.99323,1.0,1.0,0.99196,1.0,0.99204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98745,0.99587,1.0,1.0,0.86315,0.99427,1.0,0.9946,1.0,0.75065,1.0,0.99551,0.9967,0.99155,0.99406,1.0,1.0,1.0,0.97271,0.85706,0.96428,0.99116,0.89253,0.99425,0.95423,0.98888,0.94554,0.90859,1.0,1.0,1.0,0.80578,0.89812,0.96929,1.0,1.0,0.34862,0.88753,0.98451,0.85026,1.0,0.97534,0.97971,0.95838,0.98465,1.0,0.98868,0.96264,0.97533,0.9855,0.98648,0.96255,0.46297,0.97189,0.93517,0.99687,0.93475,0.97892,0.97655,0.40557,0.96215,0.9791,
22,0.9913,0.97438,0.99406,0.99528,1.0,0.98152,1.0,1.0,1.0,0.98255,0.99863,0.9927,1.0,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98838,0.99406,1.0,1.0,0.90869,0.99427,1.0,0.9946,1.0,0.73499,1.0,0.99563,1.0,0.99703,0.99406,1.0,1.0,1.0,0.98156,0.967,0.96676,1.0,0.91341,1.0,0.98028,0.97987,0.93946,0.92034,1.0,1.0,1.0,0.90585,0.89794,0.9802,1.0,0.99785,0.45807,0.91025,0.99354,0.87419,1.0,0.97756,0.97952,0.97053,0.98465,1.0,0.98868,0.9639,0.97542,0.98607,0.98515,0.9678,0.65122,0.96618,0.97883,0.98709,0.9455,0.98194,0.99375,0.47714,0.96233,0.97391,
23,0.9913,0.97438,0.99406,0.99543,1.0,0.98152,1.0,1.0,1.0,0.98309,1.0,0.99294,1.0,1.0,0.99161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98796,0.99785,1.0,1.0,0.95458,0.99429,1.0,0.99717,1.0,0.80646,1.0,0.99585,1.0,1.0,0.99406,1.0,1.0,1.0,0.98812,0.96888,0.9707,1.0,0.92808,0.99381,0.98028,0.9807,0.96293,0.93319,0.98207,1.0,1.0,0.93204,0.88059,0.9934,1.0,1.0,0.56965,0.91025,0.99354,0.90826,1.0,0.97704,0.98022,0.97321,0.98124,1.0,0.98303,0.97824,0.97553,0.98607,0.99381,0.9836,0.79439,0.97127,0.97869,0.98709,0.94729,0.98195,1.0,0.55254,0.97003,0.98473,
24,0.9913,0.97292,0.99406,0.99543,1.0,0.98152,1.0,1.0,1.0,0.98425,1.0,1.0,0.99294,1.0,0.99196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98796,0.99785,1.0,1.0,0.98938,0.99434,1.0,1.0,1.0,0.88309,1.0,1.0,1.0,1.0,0.99386,1.0,1.0,1.0,1.0,0.97554,0.97842,1.0,0.95665,0.99282,0.98058,0.97845,0.98401,0.9435,0.98977,0.98637,1.0,0.9364,0.90478,0.9802,1.0,1.0,0.60205,0.91391,0.99337,0.88759,1.0,0.97704,0.97943,0.97321,0.98093,1.0,0.99434,0.98983,0.97567,0.98607,0.99381,0.97465,0.85014,0.97548,0.98423,0.99151,0.96596,0.99076,1.0,0.74818,0.96905,0.9888,
25,0.9913,0.97297,0.99406,0.99543,1.0,0.98152,1.0,1.0,1.0,0.99132,1.0,0.99331,0.99307,1.0,0.99212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98701,0.99083,1.0,1.0,1.0,0.99437,1.0,1.0,1.0,0.9282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736,0.97455,1.0,0.95004,0.99243,0.98396,0.98853,0.99703,0.9652,0.98596,0.98657,1.0,0.94368,0.94383,0.95435,1.0,1.0,0.70834,0.95167,0.99264,0.86694,1.0,0.97756,0.97924,0.97321,0.97961,1.0,0.99434,0.99004,0.96893,0.98607,1.0,0.97819,0.89602,0.979,0.98594,0.99687,0.98753,0.99099,1.0,0.83824,0.97921,0.99406,
26,0.9913,0.97423,0.98936,0.99543,1.0,0.98246,1.0,0.99574,1.0,0.98471,1.0,0.99337,0.99318,1.0,0.99187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98669,0.99083,0.99785,1.0,0.99163,1.0,1.0,1.0,1.0,0.96206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846,0.98608,1.0,0.93476,0.99275,0.98434,0.98853,1.0,0.96952,0.98742,0.98675,1.0,0.96277,0.97817,0.94774,1.0,1.0,0.74112,0.97938,0.99208,0.89721,1.0,0.97839,0.97996,0.97204,0.98013,1.0,1.0,0.99035,0.96964,0.98656,1.0,0.97374,0.93421,0.93805,0.98921,1.0,0.98173,0.99076,1.0,0.89994,0.9786,0.99406,
27,0.99109,0.97171,0.98936,0.99543,1.0,0.98152,1.0,0.99571,1.0,0.99196,1.0,0.9934,1.0,1.0,0.99029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98638,0.98939,0.99785,1.0,0.99179,1.0,1.0,1.0,1.0,0.9761,1.0,1.0,1.0,0.99426,1.0,1.0,1.0,1.0,1.0,0.99717,0.98843,1.0,0.94742,0.99285,0.98536,0.98993,1.0,0.97833,0.98855,0.98709,1.0,0.97798,0.99406,0.9835,1.0,0.99245,0.85984,0.98152,0.99152,0.91276,1.0,0.97955,0.98083,0.97825,0.97961,1.0,1.0,0.99035,0.97006,0.98656,1.0,0.97707,0.94866,0.95446,0.98921,1.0,0.98266,0.99147,1.0,0.94346,0.9786,0.99139,
28,0.99109,0.97083,0.98936,0.99543,1.0,0.98152,1.0,0.99571,1.0,0.99196,1.0,0.99347,1.0,1.0,0.98996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98638,0.98805,1.0,1.0,0.99216,0.99446,1.0,1.0,1.0,0.97877,1.0,1.0,1.0,0.99435,1.0,1.0,1.0,1.0,1.0,1.0,0.98759,1.0,0.91803,1.0,0.98579,0.98995,0.99434,0.97833,0.98793,0.987,1.0,0.99208,1.0,0.9868,1.0,0.99308,0.90662,0.97352,0.98529,0.9192,1.0,0.97955,0.98083,0.97861,0.97916,1.0,1.0,0.99337,0.97665,0.98706,1.0,0.96967,0.97121,0.98192,0.98921,1.0,0.9798,0.99076,1.0,0.96128,0.9786,0.99436,
29,0.99109,0.97001,0.99015,0.99543,1.0,0.98152,1.0,1.0,1.0,0.99196,1.0,0.9935,1.0,1.0,0.99014,1.0,0.99398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98606,0.9858,0.99785,1.0,1.0,0.99454,1.0,1.0,1.0,0.97904,1.0,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,1.0,1.0,0.9871,1.0,0.94058,1.0,0.98579,0.99001,1.0,0.97833,0.9933,0.98689,1.0,0.9957,1.0,0.9868,1.0,0.99293,0.86569,0.97352,0.9854,0.93463,1.0,0.97884,0.9806,0.97829,0.97901,1.0,1.0,0.99361,0.96938,0.98854,1.0,0.96987,0.98256,0.98617,0.9913,1.0,0.97979,0.99076,1.0,0.95886,0.9786,1.0,
30,0.99109,0.97085,0.98965,0.99543,1.0,0.98152,1.0,1.0,1.0,0.99196,1.0,0.99379,1.0,1.0,0.99018,1.0,0.99476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98606,0.98186,1.0,1.0,0.99249,0.9946,1.0,1.0,1.0,0.98458,1.0,1.0,1.0,0.9938,1.0,1.0,1.0,1.0,1.0,1.0,0.98729,1.0,0.92879,1.0,0.98536,0.99006,1.0,0.97833,0.99275,0.98692,1.0,0.9957,1.0,0.9802,1.0,1.0,0.8379,0.97355,0.99113,0.90883,1.0,0.98123,0.98034,0.97854,0.97977,1.0,1.0,0.99361,0.96871,0.9901,1.0,0.96717,0.98256,0.98192,0.98921,1.0,0.97946,0.99076,1.0,0.96444,0.96698,0.99703,
