epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.80238,0.85524,0.97729,0.28528,0.98519,0.37753,0.34714,0.9944,0.39422,0.48767,0.43184,0.69861,0.45978,0.09823,0.72436,0.17077,0.48448,0.44752,0.54236,0.75608,0.94605,0.28343,0.27434,0.37594,0.89381,0.93286,0.80181,0.79956,0.11773,0.67848,1.0,0.42379,0.99897,0.30451,0.68966,0.97938,0.90011,0.19992,0.92902,0.16009,0.33262,0.61822,0.40035,0.96518,0.34832,0.67354,0.70547,0.98068,0.32881,0.13225,0.8182,0.90672,0.93175,0.83649,0.49096,0.4643,0.14007,0.37296,0.86433,0.5502,0.27268,0.80664,0.89267,0.53811,0.99442,0.98236,0.26731,0.35538,0.07351,0.98971,1.0,0.36538,0.25735,0.61874,0.99522,0.32746,0.14509,0.12382,0.90181,0.54468,0.61605,0.15594,0.31651,0.11272,0.62173,0.18036,
12,0.90182,0.86514,0.97897,0.57077,0.98223,0.37617,0.45556,0.9944,0.92728,0.67833,0.50609,0.70429,0.52206,0.19446,0.64484,0.20392,0.74737,0.84969,0.88231,0.96488,0.9591,0.40404,0.28646,0.30786,0.89316,0.92458,0.93536,0.91122,0.1404,0.81074,1.0,0.29001,1.0,0.38297,0.7426,0.99535,0.92656,0.33865,0.93419,0.27555,0.36301,0.84844,0.43989,0.91292,0.50258,0.67652,0.77375,0.98492,0.54456,0.48412,0.94162,0.90716,0.96764,0.97059,0.90292,0.3674,0.26746,0.43937,0.95604,0.59893,0.21924,0.82109,0.91249,0.48517,0.99339,0.96874,0.47752,0.8268,0.10024,0.99589,1.0,0.54052,0.42359,0.90965,0.99312,0.49245,0.11808,0.28057,0.9058,0.5521,0.58969,0.20189,0.23962,0.14953,0.26326,0.53253,
13,0.95367,0.84509,0.98963,0.64801,0.99397,0.39742,0.49951,0.98886,0.98765,0.68145,0.5236,0.73077,0.54429,0.22064,0.78219,0.32963,0.8954,0.85017,0.95747,0.97732,0.98711,0.78551,0.4481,0.59483,0.89989,0.89613,0.98776,0.91503,0.21722,0.888,1.0,0.45547,0.9952,0.52065,0.87081,1.0,0.99219,0.37207,0.96107,0.77166,0.48846,0.95443,0.49539,0.96654,0.88731,0.92927,0.79536,0.95857,0.58432,0.96706,0.89234,0.91107,0.9718,0.99247,0.98548,0.44121,0.23216,0.69856,0.97964,0.52373,0.21999,0.82308,0.96549,0.58709,0.99339,0.96632,0.78614,0.81855,0.31658,0.9954,1.0,0.76369,0.94951,0.99098,0.99602,0.84845,0.13822,0.53096,0.9162,0.70727,0.60686,0.25096,0.26314,0.20219,0.13136,0.55628,
14,0.95984,0.85844,0.98605,0.78632,1.0,0.44374,0.7955,0.98881,0.99165,0.8332,0.59516,0.69091,0.77392,0.25203,0.98192,0.44116,0.91804,0.89164,1.0,0.98899,0.99858,0.93544,0.69335,0.89418,0.90376,0.92729,0.98947,0.95902,0.30461,0.91227,1.0,0.92724,0.97139,0.56738,0.89237,1.0,1.0,0.65807,0.97917,0.94749,0.79606,0.94445,0.6256,0.9431,0.96724,0.97805,0.78412,1.0,0.88822,0.96234,0.88073,0.91009,0.98372,1.0,0.98748,0.51871,0.28014,0.72835,0.99207,0.52615,0.3103,0.85466,0.9707,0.72729,1.0,0.96367,0.85542,0.6523,0.47509,0.99121,1.0,0.68369,0.94026,0.9907,0.9969,0.87306,0.19397,0.7168,0.9318,0.81309,0.78347,0.28752,0.55775,0.26358,0.26373,0.6349,
15,0.98064,0.86828,0.98533,0.81566,1.0,0.64772,0.918,0.98801,0.99233,0.85072,0.59988,0.6479,0.92273,0.33384,0.99304,0.85619,0.96352,0.93187,1.0,0.98262,0.99277,0.99526,0.8069,0.95,0.90492,0.93216,0.9922,0.98237,0.44054,0.91307,1.0,0.95173,1.0,0.64177,0.99048,1.0,1.0,0.86026,0.99729,0.93576,0.77168,0.84529,0.8241,0.91744,0.97611,0.98123,0.76269,1.0,0.91275,0.95123,0.88816,0.91689,0.99627,1.0,0.98733,0.63324,0.25899,0.91791,0.98927,0.55493,0.28084,0.9662,0.98396,0.72418,1.0,0.97561,0.9188,0.67057,0.57257,0.9968,0.98602,0.60742,0.91554,0.99045,0.99195,0.90473,0.23056,0.80363,0.88274,0.88091,0.79554,0.33372,0.35775,0.25623,0.43264,0.66165,
16,0.98777,0.86878,0.99156,0.85008,1.0,0.97331,0.97745,0.97736,1.0,0.90808,0.72001,0.66065,0.95185,0.45981,0.99321,0.92291,0.99252,0.96144,1.0,0.99851,1.0,0.98892,0.86923,0.94898,0.90812,0.93946,0.98773,0.95597,0.52094,0.95946,1.0,0.99764,1.0,0.7069,1.0,1.0,1.0,0.92358,1.0,0.99005,0.95088,0.63903,0.9603,0.97917,0.97643,0.9831,0.78529,1.0,0.91224,0.96831,0.94296,0.91579,0.98351,1.0,0.98795,0.70963,0.35828,0.94444,0.9893,0.64104,0.29256,0.90901,0.99085,0.74381,1.0,0.94932,0.94095,0.62985,0.6159,1.0,0.98602,0.81626,0.95829,0.9897,0.9969,0.9079,0.25745,0.88726,0.83161,0.96539,0.89712,0.33431,0.44162,0.26509,0.54666,0.75898,
17,0.99356,0.87921,0.98519,0.93482,0.99333,0.98791,0.98117,0.98864,1.0,0.92051,0.82725,0.72708,0.96552,0.64177,0.98677,0.9842,0.98772,0.99764,1.0,1.0,1.0,0.98892,0.9304,0.95,0.91339,0.95621,0.98983,0.97127,0.5077,0.96796,1.0,1.0,1.0,0.71872,1.0,1.0,1.0,0.98365,0.99453,0.99661,0.99292,0.90471,0.94847,0.96695,0.97907,0.9872,0.83291,1.0,0.91237,0.98332,0.95372,0.91411,0.979,0.9907,0.99505,0.77649,0.52714,0.94444,0.99585,0.86188,0.32225,0.89205,0.98369,0.82589,1.0,0.95748,0.98252,0.63893,0.90942,1.0,0.99716,0.8975,0.97354,0.98917,0.99252,0.91787,0.31275,0.97068,0.8603,0.97659,0.92398,0.40661,0.65343,0.34147,0.68225,0.75535,
18,0.99356,0.88518,0.9884,0.95339,0.99411,0.98465,0.98888,0.99427,1.0,0.92256,0.94754,0.88889,0.99548,0.91208,0.98164,0.98488,1.0,1.0,1.0,1.0,1.0,0.98892,0.96797,0.95,0.9161,0.96827,0.99784,0.98073,0.60062,0.99851,1.0,0.99729,1.0,0.74611,1.0,1.0,0.99835,0.99056,0.99453,1.0,0.99936,0.98299,0.96302,0.90909,0.97945,0.99098,0.85013,1.0,0.90643,0.97549,0.94856,0.94178,0.98249,0.9907,1.0,0.77973,0.71138,0.94444,1.0,0.9664,0.4259,0.91392,0.98158,0.85754,1.0,0.96422,0.98297,0.83099,0.97156,1.0,0.99716,0.96641,0.9804,0.98917,0.99,0.94526,0.37374,0.97559,0.93932,0.99106,0.96524,0.60864,0.8073,0.44267,0.80799,0.94253,
19,0.98906,0.88074,0.99431,0.98525,1.0,0.97945,1.0,0.99473,1.0,0.9264,0.97791,0.99398,0.99459,0.99131,0.98011,0.99265,1.0,0.99526,1.0,1.0,1.0,0.98857,0.96834,0.95,0.91828,0.97944,1.0,1.0,0.65937,0.9945,1.0,1.0,1.0,0.75024,1.0,1.0,0.99835,0.98887,0.99453,1.0,0.99876,0.99783,0.9744,0.92177,0.98061,0.99055,0.83377,1.0,0.90793,0.98367,0.91517,0.93795,0.98646,0.9907,1.0,0.77016,0.88551,0.95137,1.0,0.99385,0.42798,0.90462,0.98716,0.87118,1.0,0.96152,0.97856,0.95105,0.98495,1.0,0.99431,0.97394,0.98839,0.98917,0.98743,0.96605,0.43094,0.97827,0.95004,0.99843,0.9447,0.80661,0.82453,0.42577,0.94412,0.94833,
20,0.99356,0.88172,0.99443,0.99572,1.0,0.98465,1.0,0.99476,1.0,0.90913,0.99157,0.99398,0.99459,0.99131,0.99356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97107,0.95,0.92129,0.98764,1.0,1.0,0.9066,0.9945,1.0,0.99858,1.0,0.92686,1.0,0.9955,0.99669,0.99313,0.99453,1.0,1.0,1.0,0.97912,0.92613,0.98164,0.99632,0.86568,1.0,0.91082,0.99167,0.9366,0.94209,0.99557,1.0,1.0,0.81812,0.93261,0.9829,1.0,0.99784,0.49784,0.9304,0.98333,0.8951,1.0,0.97906,0.98297,0.95407,0.98531,1.0,0.98892,0.97583,0.98287,0.98917,0.99084,0.96578,0.48966,0.97949,0.95564,0.99843,0.92722,0.94401,0.93994,0.46038,0.96506,0.98241,
21,0.99356,0.88238,0.99443,0.99162,1.0,0.98362,1.0,0.99465,1.0,0.97946,0.99628,0.99398,1.0,1.0,0.99304,1.0,0.99339,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92614,0.99793,1.0,1.0,0.92475,0.9945,1.0,0.99729,1.0,0.85387,1.0,0.99558,0.99835,0.99314,0.99453,1.0,1.0,1.0,0.98616,0.92303,0.98182,0.99556,0.9324,0.99463,0.91789,0.99149,0.97201,0.94704,1.0,1.0,1.0,0.86091,0.94383,0.9844,1.0,1.0,0.51461,0.93618,0.99005,0.91695,1.0,0.9805,0.9827,0.97034,0.98518,1.0,0.99431,0.97855,0.98111,0.98917,0.99084,0.97346,0.631,0.98213,0.96455,0.99843,0.95233,0.98466,0.98814,0.57542,0.96677,0.98686,
22,0.99356,0.88384,0.99453,0.99572,1.0,0.98598,1.0,1.0,1.0,0.98539,0.99932,0.99372,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92655,0.99702,1.0,1.0,0.95027,0.9945,1.0,0.99729,1.0,0.84364,1.0,0.99564,1.0,0.99851,0.99453,1.0,1.0,1.0,0.9907,0.98322,0.9809,1.0,0.94367,1.0,0.92977,0.98403,0.96382,0.95338,1.0,1.0,1.0,0.93149,0.94623,0.99,1.0,0.99892,0.62599,0.94867,0.9946,0.9285,1.0,0.98162,0.98261,0.97653,0.98518,1.0,0.99431,0.9792,0.98116,0.98945,0.99017,0.97613,0.78579,0.97921,0.98726,0.9935,0.96073,0.98619,0.99686,0.63672,0.96686,0.98421,
23,0.99356,0.88384,0.99453,0.99579,1.0,0.98598,1.0,1.0,1.0,0.98566,1.0,0.99384,1.0,1.0,0.99286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92637,0.99892,1.0,1.0,0.97477,0.99452,1.0,0.99858,1.0,0.88885,1.0,0.99575,1.0,1.0,0.99453,1.0,1.0,1.0,0.99402,0.9842,0.98292,1.0,0.95144,0.9944,0.92977,0.98445,0.97602,0.96023,0.98362,1.0,1.0,0.94682,0.93406,0.99669,1.0,1.0,0.72428,0.94867,0.9946,0.95193,1.0,0.98136,0.98296,0.97789,0.98347,1.0,0.99144,0.98655,0.98121,0.98945,0.9969,0.98603,0.88166,0.98182,0.98719,0.9935,0.96166,0.98619,1.0,0.70049,0.97428,0.98971,
24,0.99356,0.88324,0.99453,0.99579,1.0,0.98598,1.0,1.0,1.0,0.98624,1.0,1.0,0.99468,1.0,0.99304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92637,0.99892,1.0,1.0,0.99259,0.99454,1.0,1.0,1.0,0.93201,1.0,1.0,1.0,1.0,0.99443,1.0,1.0,1.0,1.0,0.98762,0.98909,1.0,0.96818,0.99391,0.9299,0.98332,0.99194,0.96566,0.99118,0.9896,1.0,0.96554,0.95001,0.99,1.0,1.0,0.74994,0.95065,0.99451,0.94045,1.0,0.98136,0.98256,0.97789,0.98332,1.0,0.99716,0.99241,0.98128,0.98945,0.9969,0.97961,0.91496,0.98396,0.99,0.99574,0.97409,0.99299,1.0,0.8535,0.97379,0.98914,
25,0.99356,0.88326,0.99453,0.99579,1.0,0.98598,1.0,1.0,1.0,0.99272,1.0,0.99402,0.99475,1.0,0.99312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92595,0.9954,1.0,1.0,1.0,0.99455,1.0,1.0,1.0,0.9581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98662,0.98266,1.0,0.96285,0.99371,0.93142,0.99131,0.99851,0.9769,0.98742,0.9897,1.0,0.9694,0.97111,0.97664,1.0,1.0,0.82724,0.97069,0.99414,0.92873,1.0,0.98162,0.98247,0.97789,0.98265,1.0,0.99716,0.99251,0.97572,0.98945,1.0,0.98139,0.94088,0.98575,0.99086,0.99843,0.98788,0.99311,1.0,0.90782,0.98245,0.9944,
26,0.99356,0.88378,0.99217,0.99579,1.0,0.98645,1.0,0.99524,1.0,0.98647,1.0,0.99405,0.9948,1.0,0.99299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92581,0.9954,0.99892,1.0,0.99372,1.0,1.0,1.0,1.0,0.97421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99224,0.98849,1.0,0.94526,0.99387,0.93159,0.99131,1.0,0.97911,0.98815,0.98979,1.0,0.97937,0.98897,0.97317,1.0,1.0,0.84918,0.9849,0.99386,0.94582,1.0,0.98204,0.98283,0.9773,0.98291,1.0,1.0,0.99267,0.97608,0.9897,1.0,0.97724,0.96152,0.96455,0.99251,1.0,0.98497,0.99299,1.0,0.94282,0.98214,0.9944,
27,0.99346,0.88274,0.99217,0.99579,1.0,0.98598,1.0,0.99522,1.0,0.99304,1.0,0.99407,1.0,1.0,0.9922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92567,0.99467,0.99892,1.0,0.99381,1.0,1.0,1.0,1.0,0.98135,1.0,1.0,1.0,0.9945,1.0,1.0,1.0,1.0,1.0,0.99858,0.98967,1.0,0.95169,0.99392,0.93205,0.99202,1.0,0.98358,0.98872,0.98996,1.0,0.98718,0.99702,0.99168,1.0,0.99395,0.92211,0.98598,0.99358,0.95439,1.0,0.98262,0.98327,0.98258,0.98265,1.0,1.0,0.99267,0.97629,0.9897,1.0,0.98083,0.96912,0.97315,0.99251,1.0,0.98836,0.99335,1.0,0.96617,0.98214,0.99306,
28,0.99346,0.88238,0.99217,0.99579,1.0,0.98598,1.0,0.99522,1.0,0.99304,1.0,0.9941,1.0,1.0,0.99203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92567,0.99399,1.0,1.0,0.99399,0.9946,1.0,1.0,1.0,0.9827,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,0.98925,1.0,0.92299,1.0,0.93516,0.99203,0.99716,0.98358,0.98841,0.98992,1.0,0.99431,1.0,0.99336,1.0,0.99427,0.94835,0.97958,0.98829,0.9579,1.0,0.98262,0.98327,0.98276,0.98243,1.0,1.0,0.99418,0.98178,0.98995,1.0,0.97519,0.98075,0.98906,0.99251,1.0,0.984,0.99299,1.0,0.97704,0.98214,0.99455,
29,0.99346,0.88204,0.99257,0.99579,1.0,0.98598,1.0,1.0,1.0,0.99304,1.0,0.99412,1.0,1.0,0.99213,1.0,0.99436,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92553,0.99285,0.99892,1.0,1.0,0.99464,1.0,1.0,1.0,0.98284,1.0,1.0,1.0,0.99427,1.0,1.0,1.0,1.0,1.0,1.0,0.989,1.0,0.94229,1.0,0.93516,0.99206,1.0,0.98358,0.99295,0.98986,1.0,0.99612,1.0,0.99336,1.0,0.99419,0.92547,0.97958,0.98834,0.96621,1.0,0.98227,0.98315,0.9826,0.98235,1.0,1.0,0.99431,0.97595,0.9907,1.0,0.97529,0.9865,0.99121,0.99356,1.0,0.984,0.99299,1.0,0.97256,0.98214,1.0,
30,0.99346,0.88239,0.99232,0.99579,1.0,0.98598,1.0,1.0,1.0,0.99304,1.0,0.99426,1.0,1.0,0.99214,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92553,0.99085,1.0,1.0,0.99416,0.99467,1.0,1.0,1.0,0.98728,1.0,1.0,1.0,0.99427,1.0,1.0,1.0,1.0,1.0,1.0,0.98909,1.0,0.93039,1.0,0.93497,0.99208,1.0,0.98358,0.99267,0.98988,1.0,0.99612,1.0,0.99,1.0,1.0,0.90688,0.97959,0.99339,0.95224,1.0,0.98347,0.98302,0.98273,0.98274,1.0,1.0,0.99431,0.97561,0.99148,1.0,0.97392,0.9865,0.98723,0.99251,1.0,0.98383,0.99299,1.0,0.97705,0.97274,0.99851,
