epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_drive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
11,0.89583,0.81304,0.995,0.88077,1.0,0.98571,1.0,0.99474,0.88947,0.90588,0.99643,0.99474,0.96429,1.0,0.98235,0.61111,0.94211,1.0,1.0,1.0,0.97,1.0,0.95652,0.80952,0.872,1.0,1.0,0.9,0.87083,0.99474,1.0,0.95,1.0,0.89,1.0,0.99565,0.94118,0.84211,0.99,0.95238,0.59667,0.99333,0.95,1.0,0.95455,0.99565,0.92,1.0,0.78421,0.22941,1.0,0.93333,0.97778,0.99286,0.66818,0.95862,0.82778,1.0,0.99474,0.97727,0.93529,0.94286,0.9087,0.855,0.99565,0.98571,0.97619,0.93913,0.41905,1.0,1.0,0.645,0.85652,0.56429,1.0,0.98846,0.98571,0.14815,0.95,0.94444,0.77059,0.90476,0.99444,0.62333,0.97857,0.99474,
12,0.975,0.82174,0.995,0.88077,1.0,0.98571,1.0,0.99474,0.98947,0.99412,0.99643,1.0,0.96429,1.0,0.98235,0.60556,0.99474,1.0,1.0,1.0,0.97,0.95652,0.95652,0.7619,0.872,1.0,1.0,0.96667,0.86667,0.99474,1.0,0.85,1.0,0.89,1.0,0.99565,0.94118,1.0,0.99,1.0,0.66333,0.99333,0.95,1.0,0.99545,0.99565,0.956,1.0,0.88947,0.67647,0.99474,0.93333,0.97778,0.99286,0.95,0.95862,0.88333,1.0,0.99474,0.99091,0.92941,0.94286,0.93043,0.85,0.99565,0.97619,0.98095,0.98261,0.51905,1.0,1.0,0.94,0.9,0.99286,1.0,0.98462,0.98571,0.73704,0.95,0.94444,0.76471,0.90476,0.99444,0.86,0.97143,0.99474,
13,0.98333,0.80435,0.995,0.84231,1.0,0.98571,1.0,0.98947,0.99474,0.99412,0.99643,1.0,0.96429,1.0,0.99412,0.71667,0.99474,1.0,1.0,1.0,1.0,0.99565,0.95217,0.7619,0.872,1.0,1.0,1.0,0.9125,0.99474,1.0,0.95,1.0,0.89,0.995,1.0,1.0,1.0,0.99,1.0,0.66667,0.99333,1.0,1.0,1.0,0.99565,0.956,0.95,0.88947,0.97647,0.98947,0.93333,0.97407,0.99286,0.99091,0.95862,0.88333,1.0,0.99474,0.98636,0.91765,0.94286,0.9913,0.855,0.99565,0.98095,0.98571,0.98261,0.89048,1.0,1.0,0.94,0.9913,0.99286,1.0,0.98846,0.98571,0.95185,0.95,1.0,0.78235,0.94762,0.98889,0.82667,0.76429,0.99474,
14,0.98333,0.8087,0.995,0.88077,1.0,0.98571,1.0,0.98947,0.99474,0.99412,1.0,1.0,1.0,1.0,0.99412,0.88889,0.99474,1.0,1.0,1.0,1.0,0.9913,0.95652,0.90476,0.872,0.99545,1.0,0.96667,0.9125,0.99474,1.0,0.95,1.0,0.95667,0.995,1.0,1.0,1.0,0.995,1.0,0.99667,0.99333,1.0,1.0,1.0,0.99565,0.956,1.0,0.88947,0.97059,0.99474,0.93333,0.98519,1.0,0.99091,0.95862,0.93333,1.0,0.99474,0.97727,0.92941,0.94286,0.9913,0.855,1.0,0.98095,0.98571,0.98261,0.98095,0.99545,1.0,0.99,0.9913,0.99286,1.0,0.98846,0.98571,0.98889,0.99167,1.0,0.93529,0.94762,0.98889,0.96,0.90714,0.99474,
15,0.9875,0.81304,0.995,0.91923,1.0,0.98571,1.0,0.98947,0.99474,0.99412,1.0,0.99474,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,1.0,1.0,0.99565,0.95652,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,0.95,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.99667,0.99333,1.0,0.995,0.99545,1.0,0.96,1.0,0.88947,0.97059,1.0,0.93889,0.9963,1.0,0.99091,0.95517,0.98889,1.0,0.99474,0.98182,0.92353,0.99048,0.99565,0.9,1.0,0.98571,0.98571,0.98261,0.98095,1.0,1.0,0.99,0.98696,0.99286,1.0,0.99231,0.98571,0.98889,0.99167,1.0,0.95294,0.94762,0.99444,0.92667,0.97143,0.99474,
16,0.99167,0.8087,0.995,0.91923,1.0,0.99048,1.0,0.97895,1.0,0.99412,1.0,0.99474,1.0,0.99412,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,0.9913,0.95652,0.90476,0.872,1.0,0.99545,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.99545,1.0,0.98,1.0,0.88947,0.98235,1.0,0.93889,0.98519,1.0,0.99091,0.95517,0.98889,1.0,0.99474,0.99091,0.92353,0.99048,0.99565,0.9,1.0,0.98095,0.98095,0.98261,0.98095,1.0,1.0,0.99,0.9913,0.99286,1.0,0.98846,0.98571,0.98889,0.99167,1.0,0.98235,0.94762,1.0,0.92667,0.97857,0.99474,
17,0.99583,0.8087,0.995,0.95769,0.99444,0.99048,1.0,0.98947,1.0,0.99412,1.0,0.99474,1.0,0.99412,0.99412,1.0,0.99474,1.0,1.0,1.0,1.0,0.9913,0.95652,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99474,0.995,1.0,1.0,1.0,1.0,0.995,1.0,1.0,0.984,1.0,0.88947,0.98824,1.0,0.93889,0.98148,0.99286,0.99545,0.95517,0.99444,1.0,1.0,0.99545,0.98235,0.99048,0.99565,0.95,1.0,0.98571,0.98571,0.98261,0.98095,1.0,1.0,0.995,0.9913,0.99286,1.0,0.98846,0.99048,0.98889,0.99167,1.0,0.98824,0.99524,1.0,0.95667,0.97857,0.99474,
18,0.99583,0.81304,0.995,0.95769,0.99444,0.99048,1.0,0.99474,1.0,0.99412,1.0,0.99474,1.0,0.99412,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,0.9913,0.95652,0.90476,0.868,1.0,1.0,1.0,0.99583,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99474,0.995,1.0,1.0,1.0,1.0,0.995,1.0,1.0,0.988,1.0,0.88421,0.98235,1.0,0.99444,0.98519,0.99286,1.0,0.94828,0.99444,1.0,1.0,1.0,0.98235,0.98571,0.99565,0.95,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.9913,0.99286,1.0,0.98846,0.98571,0.98889,0.99583,1.0,0.99412,0.99524,1.0,0.99,0.97143,0.99474,
19,0.99167,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,0.99474,0.99643,0.99412,0.98235,1.0,1.0,1.0,1.0,1.0,1.0,0.9913,0.95652,0.90476,0.868,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99474,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.88421,0.98824,1.0,0.98889,0.98889,0.99286,1.0,0.96207,0.98889,1.0,1.0,1.0,0.97647,0.98571,0.99565,0.935,1.0,0.98571,0.98095,0.98261,0.98571,1.0,1.0,0.995,0.9913,0.99286,0.99524,0.99231,0.99524,0.99259,0.99583,1.0,0.96471,0.99048,1.0,0.99,0.98571,0.99474,
20,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.92941,1.0,0.99474,0.99643,0.99412,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95652,0.90476,0.868,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,0.99565,1.0,0.99474,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984,1.0,0.88421,0.99412,1.0,0.98889,0.9963,1.0,1.0,0.95172,0.99444,1.0,1.0,1.0,0.98235,0.99048,0.99565,0.99,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98696,0.99286,0.99524,0.98846,0.99048,0.99259,0.99583,1.0,0.95882,0.99048,1.0,0.99,0.97143,0.99474,
21,0.99583,0.8087,0.995,0.99231,1.0,0.99048,1.0,0.99474,1.0,0.98824,1.0,0.99474,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,0.99565,1.0,0.99474,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976,0.995,0.88421,0.99412,1.0,0.98889,1.0,1.0,1.0,0.92414,0.99444,1.0,1.0,1.0,0.98235,0.99048,0.99565,0.995,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98696,0.99286,0.99524,0.98462,0.99048,0.99259,0.99583,1.0,0.97059,0.99048,1.0,0.99,0.97143,0.99474,
22,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.98824,1.0,0.99474,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,0.99565,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,0.99545,1.0,0.976,1.0,0.88421,0.98824,0.98947,0.98889,1.0,1.0,1.0,0.95862,1.0,1.0,1.0,1.0,0.98824,0.99048,0.99565,0.99,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98696,0.99286,0.99524,0.98462,0.99048,0.99259,0.99583,1.0,0.97647,0.99048,1.0,0.95667,0.97143,0.99474,
23,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.98824,1.0,0.99474,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,0.99565,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,0.99545,1.0,0.976,0.995,0.88421,0.98824,0.98947,0.98889,0.98519,1.0,1.0,0.96207,0.99444,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98696,0.99286,1.0,0.98846,0.99048,0.99259,0.99583,1.0,0.97647,0.99048,1.0,0.95667,0.97857,0.99474,
24,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.98824,1.0,1.0,0.99643,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,0.995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.995,0.88421,0.98824,1.0,0.98889,0.99259,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98696,0.99286,1.0,0.98462,0.99048,0.99259,0.99583,1.0,0.98235,0.99524,1.0,0.99333,0.97857,0.98947,
25,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.99412,1.0,0.99474,0.99643,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.976,0.995,0.88421,0.99412,1.0,0.98889,0.98889,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98462,0.99048,0.99259,0.99583,1.0,0.98824,0.99524,1.0,0.99,0.98571,0.99474,
26,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.98824,1.0,0.99474,0.99643,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,1.0,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.956,0.995,0.88421,0.99412,1.0,0.98889,0.98889,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.99412,0.99048,0.99565,1.0,1.0,0.98571,0.98571,0.98261,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98077,0.99048,0.99259,0.99583,1.0,0.98824,0.99524,1.0,0.99,0.98571,0.99474,
27,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,0.99474,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,1.0,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.956,0.995,0.88421,0.99412,1.0,0.98889,0.98889,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.99048,0.99565,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98462,0.99048,0.99259,0.99583,1.0,0.99412,0.99524,1.0,0.99,0.98571,0.99474,
28,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,0.99474,1.0,0.99412,1.0,0.99474,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.928,1.0,0.88947,0.99412,1.0,0.98889,0.98889,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.98571,0.9913,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98696,0.99286,1.0,0.98077,0.99048,0.9963,0.99583,1.0,0.98824,0.99524,1.0,0.99333,0.98571,0.99474,
29,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.944,1.0,0.88947,0.99412,1.0,0.98889,0.99259,0.99286,1.0,0.99655,1.0,1.0,1.0,0.99545,0.99412,0.98571,0.9913,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98077,0.99048,0.9963,0.99583,1.0,0.98824,0.99524,1.0,0.98667,0.98571,1.0,
30,0.99583,0.8087,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,0.99412,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.932,1.0,0.88947,0.99412,1.0,0.98889,0.99259,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98077,0.99048,0.99259,0.99583,1.0,0.98824,0.99524,1.0,0.99,0.97857,1.0,
31,0.99583,0.81304,0.995,0.99615,1.0,0.99048,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90476,0.872,1.0,1.0,1.0,0.99583,0.99474,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,0.94,1.0,0.88947,0.99412,1.0,0.98889,0.9963,0.99286,1.0,0.99655,1.0,1.0,1.0,1.0,0.98824,0.98571,0.99565,1.0,1.0,0.98571,0.98571,0.98696,0.98571,1.0,1.0,0.995,0.98261,0.99286,1.0,0.98462,0.99048,0.99259,0.99583,1.0,0.98824,0.99524,1.0,0.99,0.97857,1.0,
